@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
918.1764536296931,745.8773357597079,587.7278281653847,241.99380157351138,434.37311150668614,417.31163415366217,559.4394212175799,2.477088948787062,0.7209524005056475,0.8581303282294045,245808.0,2743.5129659175873,0,25,34,39,153,106,297,940,2882,0.0010231775214695172,6.109642629650774e-07,4.272304325165581e-11,1.4559780825382495e-11,3.399683404301778e-22,8.184596241322882e-15,-1.276152943625136e-22,35.2
918.0441165869971,585.3853431714873,747.010709427917,445.09437201564344,229.01964981197574,417.31163415366217,559.4394212175799,2.477088948787062,0.7209524005056475,0.8581303282294045,245808.0,2743.5129659175873,0,22,38,39,150,110,279,964,2870,0.0010231775214695172,6.109642629650771e-07,4.27230432516468e-11,1.4559780825380953e-11,3.399683404300381e-22,8.184596241320541e-15,1.2761529436261298e-22,35.2
869.6648779846178,441.78048847815813,865.725129587908,626.8692048585574,15.0,630.474424540758,554.8218678206422,1.6437246963562753,0.6027178357033166,0.876764738947376,241767.0,2638.341392993927,0,28,23,120,114,133,312,783,2804,0.0008929954753598303,3.1846218330304863e-07,8.53710576425569e-11,7.633572186846737e-12,-1.6523979688459722e-22,-4.212517447662604e-15,-1.0329805712978034e-22,35.2
867.5165704469281,864.9739880481956,442.54039363655835,18.35755975068582,623.805258073383,630.474424540758,554.8218678206422,1.6437246963562753,0.6027178357033166,0.876764738947376,241767.0,2638.341392993927,0,29,21,123,116,130,302,793,2785,0.0008929954753598298,3.1846218330305223e-07,8.537105764257667e-11,7.633572186843711e-12,-1.6523979688467998e-22,-4.212517447661994e-15,1.0329805712947202e-22,35.2
867.5165704469281,621.2350601825367,16.278820596099706,446.23984582284896,870.5400622602041,631.7230405802846,554.8218678206422,1.6437246963562753,0.6027178357033166,0.876764738947376,241767.0,2638.341392993927,0,28,23,121,114,130,317,790,2792,0.0008929954753598303,3.184621833030507e-07,8.537105764257433e-11,7.63357218684849e-12,-1.652397968848309e-22,-4.2125174476645226e-15,1.0329805712957079e-22,35.2
869.6648779846178,12.36931687685298,624.3116209073798,871.2864052652262,445.4862511907635,631.7230405802846,554.8218678206422,1.6437246963562753,0.6027178357033166,0.876764738947376,241767.0,2638.341392993927,0,29,21,123,114,131,305,801,2773,0.0008929954753598298,3.1846218330304916e-07,8.537105764256604e-11,7.633572186845215e-12,-1.6523979688473922e-22,-4.2125174476628415e-15,-1.0329805712946296e-22,35.2
717.4517405372991,379.23739267113416,741.706815392713,457.3182699171333,258.14724480420085,606.7783779931516,543.8014988772093,1.371868978805395,0.6285261198068888,0.8950505122518464,232258.0,2453.1698200702667,0,24,47,80,99,154,246,773,2595,0.0008076064727913221,1.9207973273772127e-07,5.67924507250748e-11,4.202394987972072e-12,-3.007792802276595e-23,-4.855213179100892e-16,5.753398537106731e-23,35.2
711.5124735378854,727.6771262036481,394.1091219446716,348.52833457267144,410.68235900754246,606.7783779931516,543.8014988772093,1.371868978805395,0.6285261198068888,0.8950505122518464,232258.0,2453.1698200702667,0,24,48,78,101,152,256,757,2603,0.0008076064727913221,1.9207973273772222e-07,5.6792450725093036e-11,4.202394987972951e-12,-3.007792802270199e-23,-4.855213179083919e-16,-5.753398537113549e-23,35.2
711.5124735378854,362.49137920783716,345.1376536977674,441.41816908686485,752.9794153892921,593.6530973556863,543.8014988772093,1.371868978805395,0.6285261198068888,0.8950505122518464,232258.0,2453.1698200702667,0,24,45,82,97,156,246,768,2607,0.0008076064727913243,1.9207973273772484e-07,5.679245072507777e-11,4.202394987978833e-12,-3.007792802270834e-23,-4.855213179080555e-16,-5.753398537127612e-23,35.2
717.4517405372991,253.55078386784766,414.584128977461,766.5461499479337,428.1927136232003,593.6530973556863,543.8014988772093,1.371868978805395,0.6285261198068888,0.8950505122518464,232258.0,2453.1698200702667,0,24,48,78,98,154,256,754,2614,0.0008076064727913243,1.920797327377229e-07,5.67924507250448e-11,4.202394987969146e-12,-3.0077928022675507e-23,-4.855213179082576e-16,5.75339853710187e-23,35.2
739.7330599614972,696.8048507293846,333.2041416309227,302.6450065671,529.2182914450331,626.8412877276033,540.9610249203174,1.268421052631579,0.5577103200601781,0.8583683613962425,229838.0,2390.2581326961517,0,0,52,75,45,75,418,964,2303,0.0008240007285861907,2.1937276230507728e-07,4.601296640824458e-11,4.05679770015352e-12,-4.257691114051771e-23,-1.14570464565913e-15,-3.5486206236694075e-23,35.2
741.2880681624384,331.83730953586274,698.6000286286853,531.6013544000805,299.2824752637548,626.8412877276033,540.9610249203174,1.268421052631579,0.5577103200601781,0.8583683613962425,229838.0,2390.2581326961517,0,0,51,72,47,77,417,976,2280,0.0008240007285861912,2.193727623050769e-07,4.6012966408236966e-11,4.056797700154755e-12,-4.257691114050608e-23,-1.1457046456586744e-15,3.5486206236740424e-23,35.2
741.2880681624384,299.2824752637548,497.03923386388726,698.6000286286853,371.6180835212409,609.6900852072305,540.9610249203174,1.268421052631579,0.5577103200601781,0.8583683613962425,229838.0,2390.2581326961517,0,0,52,76,43,84,403,947,2327,0.0008240007285861885,2.193727623050744e-07,4.601296640823912e-11,4.056797700155946e-12,-4.257691114054084e-23,-1.1457046456598131e-15,3.5486206236738826e-23,35.2
739.7330599614972,494.48963588734597,302.6450065671,372.83910739084223,696.8048507293846,609.6900852072305,540.9610249203174,1.268421052631579,0.5577103200601781,0.8583683613962425,229838.0,2390.2581326961517,0,0,49,74,46,86,404,956,2307,0.0008240007285861891,2.19372762305074e-07,4.601296640824147e-11,4.056797700152071e-12,-4.257691114049887e-23,-1.1457046456588444e-15,-3.548620623666736e-23,35.2
929.3460066089486,898.8242319830947,267.09174453734056,218.52459815773602,732.0068305692236,755.6910744477534,564.2437431482408,2.2881773399014778,0.6629513168988318,0.8774891782487625,250048.0,2605.856111764908,0,0,0,85,71,126,347,734,2975,0.0010245950606825804,6.249375815899498e-07,4.229458292875447e-11,1.7720360728112033e-11,4.781043849394045e-22,1.2271420829537186e-14,-8.221808265398872e-23,35.2
929.748890830207,265.9962405749375,899.4003557926803,733.3682567441817,213.77090541044166,755.6910744477534,564.2437431482408,2.2881773399014778,0.6629513168988318,0.8774891782487625,250048.0,2605.856111764908,0,0,0,86,67,128,349,723,2978,0.0010245950606825804,6.249375815899498e-07,4.2294582928752503e-11,1.772036072810752e-11,4.78104384939212e-22,1.2271420829533636e-14,8.221808265394731e-23,35.2
929.748890830207,213.45959805077868,730.4847705462448,900.3577066921791,268.5162937328013,754.0033156425773,564.2437431482408,2.2881773399014778,0.6629513168988318,0.8774891782487625,250048.0,2605.856111764908,0,0,0,85,68,129,341,743,2968,0.001024595060682584,6.249375815899555e-07,4.229458292875735e-11,1.772036072811232e-11,4.781043849394424e-22,1.227142082953712e-14,8.221808265393477e-23,35.2
929.3460066089486,729.1179602780335,218.22007240398395,269.60155785900054,899.7821958674222,754.0033156425773,564.2437431482408,2.2881773399014778,0.6629513168988318,0.8774891782487625,250048.0,2605.856111764908,0,0,0,86,64,132,343,730,2972,0.001024595060682584,6.249375815899555e-07,4.229458292871888e-11,1.7720360728101322e-11,4.781043849387748e-22,1.2271420829531417e-14,-8.221808265385106e-23,35.2
720.2402376985057,751.6195846304166,367.2083877037669,312.7714820759719,468.48265709629,646.2584622269948,539.6165899620744,1.2361111111111112,0.5576452286204744,0.8636936132286213,228697.0,2459.1353302001953,0,12,32,25,89,206,359,1080,2189,0.0008087737483131736,1.9397195194491096e-07,4.031286264707634e-11,3.5335552020461102e-12,-3.031528700256133e-23,-8.156582751517968e-16,-2.931872159968428e-23,35.2
721.3910174101144,366.3468302032925,752.7283706623525,471.4244372113096,307.9626600742369,646.2584622269948,539.6165899620744,1.2361111111111112,0.5576452286204744,0.8636936132286213,228697.0,2459.1353302001953,0,12,32,25,92,204,351,1084,2197,0.000808773748313173,1.9397195194491136e-07,4.031286264708076e-11,3.533555202046429e-12,-3.0315287002550823e-23,-8.156582751513359e-16,2.931872159970666e-23,35.2
721.3910174101144,307.9626600742369,469.00959478458435,752.7283706623525,369.0596157804319,644.8945650259428,539.6165899620744,1.2361111111111112,0.5576452286204744,0.8636936132286213,228697.0,2459.1353302001953,0,11,31,26,90,207,356,1078,2189,0.0008087737483131758,1.939719519449125e-07,4.031286264710518e-11,3.5335552020469778e-12,-3.031528700256168e-23,-8.156582751512088e-16,2.9318721599727967e-23,35.2
720.2402376985057,466.0525721418132,312.7714820759719,369.9148550680278,751.6195846304166,644.8945650259428,539.6165899620744,1.2361111111111112,0.5576452286204744,0.8636936132286213,228697.0,2459.1353302001953,0,11,31,26,92,206,349,1081,2199,0.0008087737483131752,1.9397195194491292e-07,4.031286264708509e-11,3.533555202046425e-12,-3.031528700256038e-23,-8.156582751516573e-16,-2.931872159969996e-23,35.2
734.3194127898295,325.60866081847394,756.4033315632606,529.4317708638196,260.8926982496827,659.1183505259128,540.5424995545558,1.2758007117437722,0.5695004888895506,0.8642383295390565,229482.5,2674.7850440740585,27,23,88,109,68,171,512,1076,2242,0.0008191760880660154,1.9786194308930327e-07,6.723117963269327e-11,5.176010883478487e-12,-5.438450341974488e-23,-8.353090107281211e-16,7.978307118297918e-23,35.2
731.9562828475482,753.1600095597216,328.4158948650324,265.6501458685841,526.4912155012655,659.1183505259128,540.5424995545558,1.2758007117437722,0.5695004888895506,0.8642383295390565,229482.5,2674.7850440740585,28,22,91,108,68,157,512,1106,2236,0.0008191760880660161,1.9786194308930055e-07,6.723117963270587e-11,5.1760108834823805e-12,-5.438450341976343e-23,-8.353090107280489e-16,-7.978307118310932e-23,35.2
731.9562828475482,504.8405688927941,265.34694269955327,352.40885346426813,754.0033156425773,645.8490535721176,540.5424995545558,1.2758007117437722,0.5695004888895506,0.8642383295390565,229482.5,2674.7850440740585,27,23,85,111,70,176,508,1082,2234,0.0008191760880660154,1.978619430893021e-07,6.723117963267369e-11,5.17601088347981e-12,-5.438450341979864e-23,-8.353090107293389e-16,-7.97830711829703e-23,35.2
734.3194127898295,260.5839595984373,507.90648745610645,757.2430257189563,349.79422522391644,645.8490535721176,540.5424995545558,1.2758007117437722,0.5695004888895506,0.8642383295390565,229482.5,2674.7850440740585,28,22,91,106,70,159,513,1107,2229,0.0008191760880660161,1.9786194308930401e-07,6.723117963267776e-11,5.1760108834774885e-12,-5.438450341984617e-23,-8.353090107305109e-16,7.978307118286279e-23,35.2
731.3309784222189,432.00462960482264,774.2512512098382,418.40291585982044,284.5241641759097,609.4169344545653,546.1815593312332,1.2862254025044724,0.5829391845661211,0.8704336648450242,234295.5,2476.64290869236,0,0,22,90,59,130,368,1240,2086,0.0008163869728995001,2.0128925545303342e-07,6.189319686806079e-11,4.524573451347645e-12,-4.744660818303419e-23,-8.411942441232898e-16,5.900626132306965e-23,35.2
729.3202314484358,770.5128162464268,434.35584490138956,288.41983288255335,415.72707393192474,609.4169344545653,546.1815593312332,1.2862254025044724,0.5829391845661211,0.8704336648450242,234295.5,2476.64290869236,0,0,22,92,58,130,360,1215,2108,0.0008163869728995001,2.0128925545303342e-07,6.189319686806248e-11,4.5245734513461116e-12,-4.7446608183010916e-23,-8.411942441228685e-16,-5.900626132304027e-23,35.2
729.3202314484358,403.20962290104137,288.41983288255335,450.3620765561861,770.5128162464268,602.7835432391963,546.1815593312332,1.2862254025044724,0.5829391845661211,0.8704336648450242,234295.5,2476.64290869236,0,0,22,88,62,132,359,1252,2090,0.0008163869728994979,2.0128925545303173e-07,6.189319686805586e-11,4.524573451345148e-12,-4.744660818302367e-23,-8.411942441233925e-16,-5.90062613229938e-23,35.2
731.3309784222189,284.5241641759097,405.96797903282965,774.2512512098382,448.09485602939026,602.7835432391963,546.1815593312332,1.2862254025044724,0.5829391845661211,0.8704336648450242,234295.5,2476.64290869236,0,0,22,90,60,133,351,1229,2110,0.0008163869728994979,2.0128925545303078e-07,6.189319686807428e-11,4.524573451348471e-12,-4.744660818301672e-23,-8.411942441225313e-16,5.90062613231209e-23,35.2
849.9135250129863,250.49151682242655,830.8802561139602,665.3066961935675,242.0433845408711,708.801805866774,543.3722737570937,1.9976470588235293,0.6426702695212361,0.8616321821569833,231891.5,2613.4124606847763,0,0,30,54,153,209,261,672,2961,0.0009634718249577315,4.757020349847963e-07,4.542720342702079e-11,9.312504291054766e-12,1.2173633355862504e-22,1.0523656761784702e-15,-1.4787677455311449e-22,35.2
849.472777668596,829.154388518809,253.2212471338059,243.9610624669437,664.7322769356097,708.801805866774,543.3722737570937,1.9976470588235293,0.6426702695212361,0.8616321821569833,231891.5,2613.4124606847763,0,0,29,44,163,210,263,695,2936,0.0009634718249577321,4.757020349847943e-07,4.542720342700353e-11,9.31250429105192e-12,1.2173633355848927e-22,1.0523656761766272e-15,1.478767745530654e-22,35.2
849.472777668596,660.9001437433647,242.33241632105268,256.56383221335,834.7939865619541,710.4055179965876,543.3722737570937,1.9976470588235293,0.6426702695212361,0.8616321821569833,231891.5,2613.4124606847763,0,0,30,52,154,208,265,675,2959,0.0009634718249577315,4.757020349847963e-07,4.54272034269987e-11,9.312504291055385e-12,1.2173633355871148e-22,1.0523656761820733e-15,1.4787677455300778e-22,35.2
849.9135250129863,240.40174708183798,661.4778907869862,836.508218728304,253.87004549572208,710.4055179965876,543.3722737570937,1.9976470588235293,0.6426702695212361,0.8616321821569833,231891.5,2613.4124606847763,0,0,29,43,163,207,270,696,2933,0.0009634718249577321,4.7570203498479547e-07,4.542720342703431e-11,9.312504291057124e-12,1.2173633355865208e-22,1.0523656761783158e-15,-1.4787677455322336e-22,35.2
867.6802406416779,460.9902385083658,659.0295896240168,569.5305084014376,268.337474088134,502.68081324037024,551.062771286925,1.9242761692650334,0.6147972861502928,0.8647894065092534,238502.0,2601.4885807037354,0,0,24,111,124,131,278,921,2723,0.0008945178651152625,3.2306012868603345e-07,7.657689672150674e-11,6.741814163700713e-12,-1.3244711991145199e-22,-3.743892581289506e-15,-7.696211777551367e-23,35.2
867.3741983711528,658.3889427990115,462.01731569282117,268.79360111431225,568.9586979737633,502.68081324037024,551.062771286925,1.9242761692650334,0.6147972861502928,0.8647894065092534,238502.0,2601.4885807037354,0,0,24,118,120,132,276,932,2710,0.0008945178651152629,3.2306012868603297e-07,7.657689672147472e-11,6.741814163697875e-12,-1.3244711991136872e-22,-3.743892581288184e-15,7.696211777540078e-23,35.2
867.3741983711528,566.4988967332594,265.24328455212583,464.5912181692633,662.18124407144,503.1351707046527,551.062771286925,1.9242761692650334,0.6147972861502928,0.8647894065092534,238502.0,2601.4885807037354,0,0,25,117,119,134,277,917,2723,0.0008945178651152603,3.2306012868603133e-07,7.65768967214517e-11,6.741814163694962e-12,-1.3244711991114436e-22,-3.7438925812857325e-15,7.696211777554339e-23,35.2
867.6802406416779,264.78104161740885,567.073187516391,662.818225458534,463.5698437128973,503.1351707046527,551.062771286925,1.9242761692650334,0.6147972861502928,0.8647894065092534,238502.0,2601.4885807037354,0,0,24,123,117,129,278,934,2709,0.0008945178651152608,3.230601286860307e-07,7.657689672146472e-11,6.741814163697432e-12,-1.3244711991134866e-22,-3.743892581288008e-15,-7.696211777538521e-23,35.2
921.5752817865722,426.91919610155736,736.5656793524934,590.2075905984267,288.84944175123485,530.8116426756293,552.3787718578586,1.944206008583691,0.5676095936484477,0.8471510054599026,239642.5,2746.015492081642,0,20,45,122,114,157,287,1031,2831,0.0009550764315581333,4.5126029707752734e-07,6.156240378410166e-11,5.115217097291691e-12,-8.744788153963014e-23,-3.4360926299002135e-15,-2.4341309577077684e-23,35.2
919.9184746487049,734.3595849445965,428.5615475051396,290.9879722600231,588.102882155835,530.8116426756293,552.3787718578586,1.944206008583691,0.5676095936484477,0.8471510054599026,239642.5,2746.015492081642,0,22,44,125,111,152,295,1022,2833,0.0009550764315581339,4.5126029707752554e-07,6.156240378408908e-11,5.115217097291788e-12,-8.744788153960482e-23,-3.4360926299002845e-15,2.4341309577143724e-23,35.2
919.9184746487049,586.400034106411,284.28506819739937,430.4474416232486,741.5578197281719,533.7312057581045,552.3787718578586,1.944206008583691,0.5676095936484477,0.8471510054599026,239642.5,2746.015492081642,0,20,42,130,111,158,286,1012,2843,0.0009550764315581322,4.512602970775249e-07,6.156240378410995e-11,5.11521709729074e-12,-8.744788153962708e-23,-3.4360926298995513e-15,2.4341309577017176e-23,35.2
921.5752817865722,282.0957284327432,588.5108325256214,743.7425629880274,428.81231325604443,533.7312057581045,552.3787718578586,1.944206008583691,0.5676095936484477,0.8471510054599026,239642.5,2746.015492081642,0,22,41,133,107,160,286,1005,2845,0.0009550764315581328,4.512602970775264e-07,6.156240378406914e-11,5.115217097290046e-12,-8.744788153950126e-23,-3.4360926298991513e-15,-2.4341309577288074e-23,35.2
914.641459808159,818.9126937592309,252.25780463644728,253.38705570727168,761.0026281163555,732.8301303849345,555.2147238285903,1.7841584158415842,0.5321029439236932,0.8416516025863867,242109.5,2715.755606532097,0,0,27,60,153,149,303,841,2992,0.0010371618055647661,6.457985637591143e-07,3.22381961374427e-11,1.8459629472860278e-11,4.490546768689797e-22,1.4569751300704783e-14,3.371486822506751e-23,35.2
918.2178390774163,242.21065211918324,826.9183756574769,761.4105331554063,252.62224763468478,732.8301303849345,555.2147238285903,1.7841584158415842,0.5321029439236932,0.8416516025863867,242109.5,2715.755606532097,0,0,27,59,156,152,309,829,2991,0.0010371618055647661,6.457985637591112e-07,3.223819613745607e-11,1.8459629472864252e-11,4.490546768692181e-22,1.4569751300706963e-14,-3.37148682250815e-23,35.2
918.2178390774163,251.9781736579579,758.6731839204547,827.8097607542447,244.7549795203358,731.3795184444257,555.2147238285903,1.7841584158415842,0.5321029439236932,0.8416516025863867,242109.5,2715.755606532097,0,0,26,64,153,149,296,831,3002,0.0010371618055647661,6.457985637591112e-07,3.223819613745893e-11,1.8459629472851806e-11,4.490546768687695e-22,1.4569751300696768e-14,-3.3714868225241413e-23,35.2
914.641459808159,758.2638063365546,252.74493071078598,254.70178640912593,819.8127835060881,731.3795184444257,555.2147238285903,1.7841584158415842,0.5321029439236932,0.8416516025863867,242109.5,2715.755606532097,0,0,26,64,156,151,298,824,3001,0.0010371618055647661,6.457985637591127e-07,3.223819613742611e-11,1.8459629472843363e-11,4.490546768682434e-22,1.4569751300690634e-14,3.371486822505952e-23,35.2
836.2356127312445,224.8288237748888,697.2668068967574,743.4258537339148,189.01058171435798,647.5222003916159,537.0515874567051,1.5387673956262427,0.5818525539270835,0.8645595394165613,226528.0,2614.6845388412476,0,0,20,161,110,127,404,1231,2301,0.0008584538230962008,2.628879823706831e-07,7.306268808693207e-11,5.4290663044598896e-12,-1.0553487442290405e-22,-2.771818318170065e-15,-2.3535359578809356e-23,35.2
835.4747153564853,696.2075839862706,226.00884938426637,189.01058171435798,743.4258537339148,647.5222003916159,537.0515874567051,1.5387673956262427,0.5818525539270835,0.8645595394165613,226528.0,2614.6845388412476,0,0,20,158,111,124,404,1262,2271,0.0008584538230962008,2.6288798237068457e-07,7.306268808691479e-11,5.42906630445758e-12,-1.0553487442282108e-22,-2.7718183181688855e-15,2.3535359578805615e-23,35.2
835.4747153564853,741.8369093001506,187.0855419320264,227.62249449472256,697.9061541496823,647.5222003916159,537.0515874567051,1.5387673956262427,0.5818525539270835,0.8645595394165613,226528.0,2614.6845388412476,0,0,19,160,112,128,405,1228,2299,0.0008584538230961985,2.628879823706828e-07,7.306268808691788e-11,5.42906630445994e-12,-1.055348744229609e-22,-2.7718183181695603e-15,2.3535359578513043e-23,35.2
836.2356127312445,187.0855419320264,741.8369093001506,698.9628030160117,226.45087767549057,647.5222003916159,537.0515874567051,1.5387673956262427,0.5818525539270835,0.8645595394165613,226528.0,2614.6845388412476,0,0,18,158,113,125,406,1257,2270,0.0008584538230961985,2.628879823706813e-07,7.306268808691928e-11,5.429066304459281e-12,-1.0553487442296871e-22,-2.771818318169016e-15,-2.35353595783924e-23,35.2
854.1317228624634,691.0752491588742,372.1088550411022,204.215572373901,665.0654103169101,580.4825578774955,550.2112657640957,1.605940594059406,0.5805459584182833,0.850762236848932,237765.5,2776.0743671655655,0,0,22,136,165,146,426,867,2875,0.0008635313394477441,2.705105533936941e-07,6.555942340943688e-11,6.061100330945762e-12,-6.7290666920022e-23,-2.7473334734246083e-15,1.003485820430521e-22,35.2
855.409258776172,370.1580743412198,692.9422775383242,665.0654103169101,204.215572373901,580.4825578774955,550.2112657640957,1.605940594059406,0.5805459584182833,0.850762236848932,237765.5,2776.0743671655655,0,0,19,136,169,142,441,851,2865,0.0008635313394477452,2.7051055339369324e-07,6.555942340944388e-11,6.0611003309448645e-12,-6.729066692001709e-23,-2.7473334734243653e-15,-1.0034858204303084e-22,35.2
855.409258776172,199.37151250868314,594.6192058788549,697.362172762475,462.07899757508994,538.977736089349,550.2112657640957,1.605940594059406,0.5805459584182833,0.850762236848932,237765.5,2776.0743671655655,0,0,19,138,166,146,421,874,2872,0.0008635313394477441,2.705105533936928e-07,6.555942340940091e-11,6.061100330943823e-12,-6.729066692001867e-23,-2.7473334734241843e-15,-1.0034858204294459e-22,35.2
854.1317228624634,594.6192058788549,199.37151250868314,463.64318176804886,695.5070093104741,538.977736089349,550.2112657640957,1.605940594059406,0.5805459584182833,0.850762236848932,237765.5,2776.0743671655655,0,0,17,136,169,143,437,857,2862,0.0008635313394477452,2.7051055339369197e-07,6.555942340943204e-11,6.061100330942854e-12,-6.729066691997755e-23,-2.747333473423584e-15,1.0034858204297179e-22,35.2
