@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
782.258908546269,135.77186748365804,534.5745972266172,760.5425694857587,362.72992708074145,572.8420375635852,544.4777338311975,1.87409200968523,0.7283818533325825,0.9431465357483549,232836.0,2154.6357684135437,0,0,0,12,95,108,273,406,2390,0.0007964805121962853,2.3582786909955884e-07,6.188324694057629e-12,1.61828998012135e-12,5.1204850488604245e-24,7.854847604008423e-16,-8.50943015896073e-26,35.5
780.92893402665,533.5035145151342,137.6154061142865,366.0054644400818,758.3165565909793,572.8420375635852,544.4777338311975,1.87409200968523,0.7283818533325825,0.9431465357483549,232836.0,2154.6357684135437,0,0,0,10,97,110,270,401,2394,0.0007964805121962858,2.3582786909955836e-07,6.188324694061155e-12,1.6182899801208532e-12,5.120485048859584e-24,7.854847604006097e-16,8.509430158604923e-26,35.5
969.0252834678773,402.7964746618322,402.6474885057648,643.7584950895794,644.8294348120285,384.0052082980125,584.3054147644109,2.5194805194805197,0.7180211541036283,0.8801306352879392,268145.0,2663.914986848831,0,0,21,66,108,119,380,590,2937,0.0009881701232066944,5.574536336608113e-07,5.020207351444749e-11,2.2885388835701828e-11,7.749513313076716e-22,1.6838304996633984e-14,-3.425401787326148e-23,35.5
969.2729233812322,395.790348543266,410.23164188053556,645.1356446515725,643.4687249587193,384.0052082980125,584.3054147644109,2.5194805194805197,0.7180211541036283,0.8801306352879392,268145.0,2663.914986848831,0,0,20,67,110,119,387,574,2947,0.0009881701232066944,5.574536336608113e-07,5.0202073514437355e-11,2.2885388835698965e-11,7.749513313074438e-22,1.6838304996631624e-14,3.42540178733498e-23,35.5
969.2729233812322,602.432568840696,635.6256760075067,447.76891361504767,404.7838929601819,385.24926995388324,584.3054147644109,2.5194805194805197,0.7180211541036283,0.8801306352879392,268145.0,2663.914986848831,0,0,20,66,110,118,376,590,2938,0.000988170123206693,5.574536336608088e-07,5.020207351443799e-11,2.288538883569344e-11,7.749513313071698e-22,1.6838304996627724e-14,3.425401787329724e-23,35.5
969.0252834678773,635.3148825582476,602.742067554605,411.4911906711977,440.9671189555974,385.24926995388324,584.3054147644109,2.5194805194805197,0.7180211541036283,0.8801306352879392,268145.0,2663.914986848831,0,0,20,66,115,116,381,576,2948,0.000988170123206693,5.574536336608088e-07,5.020207351442942e-11,2.288538883570087e-11,7.749513313074803e-22,1.6838304996632946e-14,-3.425401787332678e-23,35.5
748.5051770028047,463.2763753959401,685.3393320100635,465.02150487907545,305.9967320086932,609.3775512767105,566.5744501294951,1.2844827586206897,0.5834714186530896,0.8848636298227942,252118.0,2451.3119554519653,0,0,31,97,57,146,293,993,2419,0.0007645625214071706,1.4603144640829725e-07,3.2085505158302755e-11,2.5949427600439257e-12,-1.170180470950346e-23,-3.5574906709657065e-16,2.058441852172524e-23,35.5
747.1010641138186,683.3227641459049,465.29238119702757,314.6966793596653,458.3284848228397,609.3775512767105,566.5744501294951,1.2844827586206897,0.5834714186530896,0.8848636298227942,252118.0,2451.3119554519653,0,0,32,97,57,149,277,1006,2438,0.0007645625214071706,1.4603144640829725e-07,3.208550515831321e-11,2.5949427600419304e-12,-1.1701804709477445e-23,-3.5574906709559793e-16,-2.058441852171305e-23,35.5
747.1010641138186,456.0877108627243,314.2117120668802,467.8803265793508,684.1878397048577,608.7569301453577,566.5744501294951,1.2844827586206897,0.5834714186530896,0.8848636298227942,252118.0,2451.3119554519653,0,0,26,98,62,148,294,975,2443,0.0007645625214071706,1.4603144640829658e-07,3.208550515829974e-11,2.5949427600430666e-12,-1.1701804709475664e-23,-3.5574906709552723e-16,-2.0584418521726237e-23,35.5
748.5051770028047,305.49795416663596,462.81313723791374,686.201865342845,465.8755198548213,608.7569301453577,566.5744501294951,1.2844827586206897,0.5834714186530896,0.8848636298227942,252118.0,2451.3119554519653,0,0,27,97,61,152,282,985,2462,0.0007645625214071706,1.4603144640829658e-07,3.2085505158309185e-11,2.594942760041737e-12,-1.1701804709500073e-23,-3.557490670963617e-16,2.0584418521695436e-23,35.5
734.5433955866733,354.24426600863984,698.0802246160537,550.9019876529762,274.14229881577927,653.0428776121826,572.0186834912676,1.2816901408450705,0.6214849191301656,0.9117086210658327,256986.5,2435.9221271276474,0,0,14,85,76,145,272,844,2490,0.0007583347449895307,1.347028888390602e-07,3.3315689416811594e-11,2.7387986046176247e-12,-1.4520881822096066e-23,-5.0208716790257175e-16,2.1761757456082677e-23,35.5
732.6731877174161,696.0833283451055,356.70856451731015,283.11481769769665,545.1174185439316,653.0428776121826,572.0186834912676,1.2816901408450705,0.6214849191301656,0.9117086210658327,256986.5,2435.9221271276474,0,0,17,81,79,142,275,851,2472,0.0007583347449895307,1.347028888390602e-07,3.331568941682222e-11,2.7387986046188913e-12,-1.4520881822107653e-23,-5.020871679028261e-16,-2.176175745610177e-23,35.5
732.6731877174161,465.89698432164164,278.91575789115967,440.45658128809924,704.7779792246633,613.0073409022114,572.0186834912676,1.2816901408450705,0.6214849191301656,0.9117086210658327,256986.5,2435.9221271276474,0,0,14,88,73,145,273,819,2521,0.0007583347449895307,1.347028888390602e-07,3.331568941683276e-11,2.7387986046204116e-12,-1.4520881822123793e-23,-5.020871679032933e-16,-2.1761757456122168e-23,35.5
734.5433955866733,269.80363229578654,472.65209192385896,706.7503095153196,438.46322536787505,613.0073409022114,572.0186834912676,1.2816901408450705,0.6214849191301656,0.9117086210658327,256986.5,2435.9221271276474,0,0,17,85,75,142,275,827,2503,0.0007583347449895307,1.347028888390602e-07,3.331568941681387e-11,2.7387986046220284e-12,-1.452088182212168e-23,-5.020871679033683e-16,2.1761757456142522e-23,35.5
964.22870730963,428.0432221166456,271.44244325455077,638.192760848946,765.464564823219,413.76563414570813,582.8370589588454,2.4743589743589745,0.7089119170984456,0.8919016497567988,266799.0,2667.1698200702667,0,0,26,57,104,230,319,427,3061,0.0009708685662648941,5.198917617143935e-07,5.927164833564335e-11,2.3362923380257352e-11,8.619189769583728e-22,1.57891508617464e-14,-1.1372507639845919e-22,35.5
964.4983151877457,268.54422354614144,430.7505078348719,766.6557245595966,636.5728552176884,413.76563414570813,582.8370589588454,2.4743589743589745,0.7089119170984456,0.8919016497567988,266799.0,2667.1698200702667,0,0,27,56,108,237,301,429,3053,0.000970868566264895,5.198917617143922e-07,5.927164833566763e-11,2.3362923380257013e-11,8.619189769585447e-22,1.5789150861746885e-14,1.1372507639837284e-22,35.5
964.4983151877457,627.1084435725611,721.1338294657934,439.16511701181366,308.22881111278355,402.6623896020089,582.8370589588454,2.4743589743589745,0.7089119170984456,0.8919016497567988,266799.0,2667.1698200702667,0,0,26,57,104,233,320,421,3065,0.0009708685662648941,5.198917617143932e-07,5.927164833565906e-11,2.3362923380251297e-11,8.619189769581699e-22,1.5789150861744152e-14,1.1372507639829403e-22,35.5
964.22870730963,719.8673488914468,628.7527335924672,310.75713990188547,436.5100227944371,402.6623896020089,582.8370589588454,2.4743589743589745,0.7089119170984456,0.8919016497567988,266799.0,2667.1698200702667,0,0,27,56,110,234,306,424,3056,0.000970868566264895,5.198917617143919e-07,5.927164833565729e-11,2.3362923380250218e-11,8.619189769580798e-22,1.5789150861742338e-14,-1.1372507639841783e-22,35.5
821.5229759416349,657.4655884531144,388.4906691286163,296.346081465573,552.3812089490373,536.4475743257676,551.8045254489293,1.7809110629067244,0.6318533823362336,0.9258920845343621,239144.5,2233.2459400892258,0,0,0,56,103,110,138,362,2748,0.000805722868005725,2.41232265515047e-07,1.6329302209786743e-11,2.0083521872832804e-12,5.185927224010148e-24,7.5325931928212e-17,1.0265673158675334e-23,35.5
822.4937689733582,387.43902746109615,658.243875778575,558.0224009840465,288.17529387509956,536.4475743257676,551.8045254489293,1.7809110629067244,0.6318533823362336,0.9258920845343621,239144.5,2233.2459400892258,0,0,0,47,111,113,138,365,2747,0.000805722868005725,2.4123226551504766e-07,1.6329302209778058e-11,2.0083521872833135e-12,5.185927224020852e-24,7.532593192880172e-17,-1.0265673158666822e-23,35.5
822.4937689733582,285.9545418418809,552.7612504508614,661.0068078318104,392.56209699867867,534.9102728495686,551.8045254489293,1.7809110629067244,0.6318533823362336,0.9258920845343621,239144.5,2233.2459400892258,0,0,0,57,103,105,131,366,2758,0.000805722868005727,2.412322655150503e-07,1.632930220977886e-11,2.0083521872814713e-12,5.185927224005024e-24,7.532593192789206e-17,-1.0265673158657407e-23,35.5
821.5229759416349,547.0658095695618,294.1870153490803,393.6000508130048,660.2317774842408,534.9102728495686,551.8045254489293,1.7809110629067244,0.6318533823362336,0.9258920845343621,239144.5,2233.2459400892258,0,0,0,49,109,106,134,368,2758,0.000805722868005727,2.412322655150489e-07,1.632930220976215e-11,2.008352187282169e-12,5.185927224028469e-24,7.532593192955765e-17,1.0265673158645684e-23,35.5
736.4679219083476,468.55736041599005,665.4742669705569,443.4828068820707,316.09650425147066,595.5249784853696,567.80629438206,1.2725694444444444,0.5997411228588753,0.9065102208856908,253215.5,2459.6967314481735,0,16,27,30,121,149,531,705,2392,0.0007471719655742037,1.2691283271828674e-07,2.683645644947637e-11,2.070558295302973e-12,-7.873251840186024e-24,-3.0541699078336303e-16,1.327542944108911e-23,35.5
734.7924877133679,658.2188086039474,475.4387447400559,318.6534167398806,441.41816908686485,595.5249784853696,567.80629438206,1.2725694444444444,0.5997411228588753,0.9065102208856908,253215.5,2459.6967314481735,0,17,28,27,120,140,534,710,2393,0.0007471719655742037,1.2691283271828825e-07,2.683645644948265e-11,2.070558295304738e-12,-7.873251840173211e-24,-3.054169907827678e-16,-1.3275429441121746e-23,35.5
734.7924877133679,439.2413914921953,316.07752213657966,478.0345175821512,662.5232071407008,596.0486557320636,567.80629438206,1.2725694444444444,0.5997411228588753,0.9065102208856908,253215.5,2459.6967314481735,0,16,27,28,118,154,543,689,2393,0.0007471719655742037,1.2691283271828748e-07,2.683645644948096e-11,2.070558295304897e-12,-7.873251840196825e-24,-3.0541699078370465e-16,-1.3275429441109245e-23,35.5
736.4679219083476,313.4996012756635,441.316213162399,669.7320359666245,471.1910440575033,596.0486557320636,567.80629438206,1.2725694444444444,0.5997411228588753,0.9065102208856908,253215.5,2459.6967314481735,0,17,28,27,117,137,551,695,2392,0.0007471719655742037,1.2691283271828597e-07,2.6836456449480462e-11,2.070558295305421e-12,-7.873251840179088e-24,-3.054169907830313e-16,1.3275429441126413e-23,35.5
933.6562536608428,813.977886677519,399.831214389272,279.5460606054036,619.8104548973016,612.0923132992277,572.7794253564646,2.239808153477218,0.6615790879074043,0.9043767439411754,257670.5,2508.7017837762833,0,0,0,56,125,130,203,506,3018,0.0009051285703634979,4.08103400281276e-07,2.291918307769753e-11,9.102390098931486e-12,1.2959635769281203e-22,5.471598948579588e-15,2.2127542429509318e-23,35.5
933.1736172867297,391.58268603195415,818.1344632760558,620.0967666421104,278.69158580768095,612.0923132992277,572.7794253564646,2.239808153477218,0.6615790879074043,0.9043767439411754,257670.5,2508.7017837762833,0,0,0,55,128,129,207,497,3019,0.0009051285703634983,4.0810340028127546e-07,2.2919183077701014e-11,9.102390098934374e-12,1.2959635769288169e-22,5.47159894858128e-15,-2.2127542429532205e-23,35.5
933.1736172867297,276.63152387246106,612.4377519389216,821.9878344598538,398.5285435197835,609.1641814814787,572.7794253564646,2.239808153477218,0.6615790879074043,0.9043767439411754,257670.5,2508.7017837762833,0,0,0,55,128,122,213,504,3015,0.0009051285703634979,4.08103400281276e-07,2.2919183077712388e-11,9.102390098933764e-12,1.2959635769289777e-22,5.471598948580855e-15,-2.2127542429553587e-23,35.5
933.6562536608428,612.1478579559026,277.49234223668225,406.63620104461927,817.8508421466594,609.1641814814787,572.7794253564646,2.239808153477218,0.6615790879074043,0.9043767439411754,257670.5,2508.7017837762833,0,0,0,54,129,127,213,493,3018,0.0009051285703634983,4.0810340028127546e-07,2.291918307770978e-11,9.102390098933363e-12,1.2959635769288502e-22,5.4715989485809215e-15,2.2127542429532017e-23,35.5
862.1165814436004,658.1078938897482,366.3249923223912,274.14777037211155,626.8341088358227,531.992481149875,562.5120106092237,1.9060402684563758,0.6525388347985002,0.932519446602051,248515.5,2374.81953394413,0,0,19,68,114,138,226,467,2728,0.0008306698503157549,2.7424327686827264e-07,2.29229284901829e-11,2.405123122151071e-12,4.003790655990495e-25,-4.844842567409529e-16,1.7853848483905458e-23,35.5
867.8139201464793,351.5124464368225,670.9135562797937,627.353170072488,273.70787347096905,531.992481149875,562.5120106092237,1.9060402684563758,0.6525388347985002,0.932519446602051,248515.5,2374.81953394413,0,0,19,68,115,136,219,473,2724,0.0008306698503157553,2.742432768682722e-07,2.292292849019895e-11,2.4051231221530818e-12,4.0037906558688386e-25,-4.844842567416845e-16,-1.785384848393439e-23,35.5
867.8139201464793,254.11808278829744,619.6813697377064,690.8176315063188,359.5997775305207,539.1892061234164,562.5120106092237,1.9060402684563758,0.6525388347985002,0.932519446602051,248515.5,2374.81953394413,0,0,24,62,119,137,229,473,2716,0.0008306698503157549,2.7424327686827264e-07,2.2922928490189193e-11,2.405123122151042e-12,4.003790655805898e-25,-4.844842567416591e-16,-1.7853848483908003e-23,35.5
862.1165814436004,619.1558769809102,254.59183019099416,374.09223461601016,678.3877947015261,539.1892061234164,562.5120106092237,1.9060402684563758,0.6525388347985002,0.932519446602051,248515.5,2374.81953394413,0,0,24,62,120,134,222,481,2709,0.0008306698503157553,2.742432768682722e-07,2.292292849018e-11,2.4051231221494725e-12,4.003790655629633e-25,-4.844842567421276e-16,1.7853848483887335e-23,35.5
978.8973388461121,450.34764349333506,392.8982056461953,653.1929270896923,631.1204322472851,395.1328890386119,584.515656723705,2.482142857142857,0.7035310527088533,0.8640344663257815,268338.0,2701.7972366809845,0,0,21,97,88,133,228,569,3249,0.0009831057943747615,5.459706957318617e-07,5.0598569422853404e-11,2.496594353632041e-11,8.873328426124225e-22,1.8439760359310192e-14,4.05678353022885e-24,35.5
978.31743314734,391.0,452.16479296822746,631.2352968584694,652.7051401666758,395.1328890386119,584.515656723705,2.482142857142857,0.7035310527088533,0.8640344663257815,268338.0,2701.7972366809845,0,0,21,96,89,132,233,564,3242,0.000983105794374762,5.459706957318611e-07,5.059856942286515e-11,2.4965943536328593e-11,8.873328426129617e-22,1.8439760359316276e-14,-4.0567835302833985e-24,35.5
978.31743314734,649.2149104880448,612.3667201930556,455.7246975971348,407.8627220033721,393.24928480545265,584.515656723705,2.482142857142857,0.7035310527088533,0.8640344663257815,268338.0,2701.7972366809845,0,0,21,97,88,133,233,564,3251,0.0009831057943747632,5.45970695731864e-07,5.059856942289669e-11,2.4965943536337576e-11,8.873328426137172e-22,1.843976035932295e-14,-4.056783530166669e-24,35.5
978.8973388461121,612.2483156367194,649.7053178172393,409.6828041302197,453.9217994324573,393.24928480545265,584.515656723705,2.482142857142857,0.7035310527088533,0.8640344663257815,268338.0,2701.7972366809845,0,0,21,96,90,132,240,556,3245,0.0009831057943747636,5.459706957318634e-07,5.059856942286495e-11,2.496594353633139e-11,8.873328426131088e-22,1.843976035931842e-14,4.05678353031565e-24,35.5
983.0859575845848,450.7083314073526,866.7600590705596,649.6091132365679,297.21541009846715,668.674061108998,594.5508960924775,2.0040733197556007,0.5746340635504115,0.835745818350941,277631.0,2717.1942052841187,0,0,0,0,98,145,391,722,3083,0.0009753698114755024,4.793461948964834e-07,9.971533831961012e-11,2.208327024371259e-11,7.295204799106645e-22,4.304614508019909e-15,-7.359829512168405e-22,35.5
983.4886882928547,862.6749098009052,459.1002069265489,299.8032688280767,648.5345017807457,668.674061108998,594.5508960924775,2.0040733197556007,0.5746340635504115,0.835745818350941,277631.0,2717.1942052841187,0,0,0,2,100,139,390,709,3107,0.0009753698114755024,4.793461948964834e-07,9.971533831963614e-11,2.2083270243717048e-11,7.295204799110942e-22,4.304614508021031e-15,7.359829512170467e-22,35.5
983.4886882928547,639.2002816019404,298.8009370801906,467.3467663309547,864.6039555773499,663.2563606932089,594.5508960924775,2.0040733197556007,0.5746340635504115,0.835745818350941,277631.0,2717.1942052841187,0,0,0,0,102,136,402,717,3079,0.0009753698114755024,4.793461948964834e-07,9.971533831964305e-11,2.2083270243711626e-11,7.295204799103652e-22,4.304614508014328e-15,7.359829512172826e-22,35.5
983.0859575845848,296.2043213729334,640.2905590433144,868.6800331537498,459.1056523285245,663.2563606932089,594.5508960924775,2.0040733197556007,0.5746340635504115,0.835745818350941,277631.0,2717.1942052841187,0,0,0,3,103,126,403,705,3107,0.0009753698114755024,4.793461948964834e-07,9.971533831964233e-11,2.2083270243707962e-11,7.295204799102879e-22,4.304614508013652e-15,-7.359829512169907e-22,35.5
833.6144192610874,379.16355310076943,796.6460945739959,575.2529878236184,222.6566864030811,637.8495120324229,566.2158988625887,1.824945295404814,0.660650473057003,0.9208834371982797,251799.0,2298.4347579479218,0,0,0,0,38,83,223,543,2964,0.0008720652822018425,3.343240743977482e-07,3.411546299339421e-11,4.662027642121721e-12,1.633996297376767e-23,-4.286118787129792e-16,-5.647847323646227e-23,35.5
833.0384144803887,795.4401297395046,381.43544670101124,241.6112580158466,566.98853603931,637.8495120324229,566.2158988625887,1.824945295404814,0.660650473057003,0.9208834371982797,251799.0,2298.4347579479218,0,0,0,0,37,79,229,543,2961,0.0008720652822018425,3.343240743977475e-07,3.4115462993393275e-11,4.662027642121915e-12,1.63399629737665e-23,-4.2861187871307227e-16,5.647847323646558e-23,35.5
833.0384144803887,563.3222878601556,239.28226010300054,384.72457680787693,803.0772067491393,640.6527920800783,566.2158988625887,1.824945295404814,0.660650473057003,0.9208834371982797,251799.0,2298.4347579479218,0,0,0,0,37,83,242,533,2953,0.0008720652822018425,3.343240743977468e-07,3.4115462993373804e-11,4.6620276421178104e-12,1.633996297371332e-23,-4.286118787137556e-16,5.647847323638266e-23,35.5
833.6144192610874,220.1272359341297,571.6397466936672,804.2717202537958,382.47222121351507,640.6527920800783,566.2158988625887,1.824945295404814,0.660650473057003,0.9208834371982797,251799.0,2298.4347579479218,0,0,0,0,36,80,246,533,2951,0.0008720652822018425,3.343240743977475e-07,3.4115462993382186e-11,4.662027642120102e-12,1.6339962973774032e-23,-4.286118787123325e-16,-5.647847323641775e-23,35.5
1010.4974022727619,402.2449502479801,343.98401125633734,668.1466904804663,765.8002350482794,389.4945442493386,587.5513772113095,2.61139896373057,0.6968410745127066,0.8989267881890338,271132.5,2760.2997628450394,0,0,46,105,130,130,225,634,3133,0.0009873779088849259,5.509323811401121e-07,5.512536356479048e-11,2.2131570539663834e-11,7.591704838073752e-22,1.4809539838222087e-14,-1.4570287427276998e-22,35.5
1017.2438252454522,316.1898164078027,434.6055683030304,766.1520736772824,667.973801881481,389.4945442493386,587.5513772113095,2.61139896373057,0.6968410745127066,0.8989267881890338,271132.5,2760.2997628450394,0,0,50,103,127,127,229,648,3129,0.0009873779088849252,5.509323811401133e-07,5.512536356479702e-11,2.2131570539668798e-11,7.591704838076823e-22,1.4809539838225034e-14,1.4570287427279128e-22,35.5
1017.2438252454522,622.7110084140154,664.341026883031,472.3409785313995,419.3757265269415,385.0324661635691,587.5513772113095,2.61139896373057,0.6968410745127066,0.8989267881890338,271132.5,2760.2997628450394,0,0,46,106,128,128,224,639,3131,0.0009873779088849244,5.5093238114011e-07,5.512536356480819e-11,2.213157053966188e-11,7.591704838073831e-22,1.4809539838219667e-14,1.4570287427284324e-22,35.5
1010.4974022727619,663.9352378056161,622.8964600958975,440.70965498840616,442.7471061452576,385.0324661635691,587.5513772113095,2.61139896373057,0.6968410745127066,0.8989267881890338,271132.5,2760.2997628450394,0,0,51,105,124,126,222,656,3127,0.0009873779088849235,5.509323811401112e-07,5.512536356481069e-11,2.213157053966233e-11,7.591704838074164e-22,1.480953983821938e-14,-1.4570287427288706e-22,35.5
941.1110455201341,364.5394354524624,902.3015017165825,681.7074152449861,157.30861387730806,698.0752108476564,585.5776931806791,2.3267326732673266,0.7091689488097745,0.8732195256391551,269314.0,2648.032737016678,0,0,0,86,141,155,254,491,3284,0.0009640878933739746,5.106024679454557e-07,4.093378595199281e-11,1.8933071275533024e-11,5.268332245784071e-22,1.343879248851759e-14,-1.5968529199718023e-23,35.5
939.3598884346723,901.6146627024208,366.15297349605123,189.10843450253614,669.5797189282245,698.0752108476564,585.5776931806791,2.3267326732673266,0.7091689488097745,0.8732195256391551,269314.0,2648.032737016678,0,0,0,85,150,147,258,492,3286,0.000964087893373975,5.106024679454555e-07,4.0933785951957714e-11,1.893307127552068e-11,5.268332245776685e-22,1.3438792488509066e-14,1.596852919961639e-23,35.5
939.3598884346723,664.8699120880716,189.10843450253614,370.3687351815755,901.6146627024208,693.9985590763139,585.5776931806791,2.3267326732673266,0.7091689488097745,0.8732195256391551,269314.0,2648.032737016678,0,0,0,87,135,161,252,501,3275,0.0009640878933739746,5.106024679454565e-07,4.093378595194421e-11,1.893307127552679e-11,5.268332245778425e-22,1.3438792488514212e-14,1.5968529199425277e-23,35.5
941.1110455201341,157.30861387730806,677.0819743576105,902.3015017165825,368.77364330982226,693.9985590763139,585.5776931806791,2.3267326732673266,0.7091689488097745,0.8732195256391551,269314.0,2648.032737016678,0,0,0,87,143,151,255,502,3281,0.000964087893373975,5.106024679454558e-07,4.093378595196674e-11,1.893307127553158e-11,5.2683322457818325e-22,1.3438792488517073e-14,-1.596852919957332e-23,35.5
