@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1090.799706637291,801.8042155040094,239.47651241823277,503.60500394654537,894.6848607191249,699.6034591109452,667.3153686175465,1.905693950177936,0.5810671836943555,0.8420034523187593,349745.5,3172.906970143318,0,0,55,68,142,152,179,579,3984,0.0009381647349719163,3.9255008107756183e-07,9.564051230719831e-11,1.3748520549524193e-11,4.100783766711252e-23,-3.061152386667103e-15,4.968562004093706e-22,50.1
1091.9816848280927,239.47651241823277,801.8042155040094,896.6744113668016,500.44979768204524,699.6034591109452,667.3153686175465,1.905693950177936,0.5810671836943555,0.8420034523187593,349745.5,3172.906970143318,0,0,55,69,141,153,177,581,4010,0.0009381647349719169,3.925500810775612e-07,9.56405123072018e-11,1.374852054952694e-11,4.1007837667396655e-23,-3.061152386664675e-15,-4.968562004095062e-22,50.1
1080.7377110104005,478.76925548744254,880.0619296390454,815.8737647455027,242.6375898330677,704.9687936355765,667.1808408650268,1.9310344827586208,0.5963260578851848,0.8471789739476433,349604.5,3155.735397219658,0,0,41,100,122,113,187,586,3931,0.0009335476489049886,3.8384036258092735e-07,9.67394164001567e-11,1.3473231711116911e-11,1.9842772201263006e-23,-3.2694675611511728e-15,-4.860128350263008e-22,50.1
1078.6371030147257,876.954388779713,484.5203814082541,243.32899539512343,814.730630331277,704.9687936355765,667.1808408650268,1.9310344827586208,0.5963260578851848,0.8471789739476433,349604.5,3155.735397219658,0,0,41,98,126,122,173,577,3950,0.0009335476489049886,3.8384036258092687e-07,9.673941640015062e-11,1.3473231711111662e-11,1.984277220111789e-23,-3.2694675611515976e-15,4.860128350260067e-22,50.1
1078.6371030147257,783.0229881682912,229.3338178289456,516.7330064936824,891.2485624111828,690.2093885191653,667.1808408650268,1.9310344827586208,0.5963260578851848,0.8471789739476433,349604.5,3155.735397219658,0,0,40,100,123,113,189,576,3936,0.0009335476489049886,3.8384036258092687e-07,9.673941640015283e-11,1.347323171111111e-11,1.984277220110677e-23,-3.2694675611518287e-15,4.860128350259828e-22,50.1
1080.7377110104005,228.60008748904713,784.2123436927017,894.3064351775627,511.3443067053744,690.2093885191653,667.1808408650268,1.9310344827586208,0.5963260578851848,0.8471789739476433,349604.5,3155.735397219658,0,0,40,98,127,121,173,570,3955,0.0009335476489049886,3.8384036258092735e-07,9.673941640014405e-11,1.3473231711110578e-11,1.9842772201060327e-23,-3.269467561152019e-15,-4.860128350259337e-22,50.1
1049.25211460354,462.4499972970051,330.4935702854142,671.7990771056477,820.7728065670792,448.45735583219056,656.7753212045424,2.511961722488038,0.7718945089997722,0.9376209961433453,338784.5,2817.99110686779,0,0,0,33,55,93,144,608,3644,0.0009768591638151243,5.414572813433677e-07,3.3637720299005695e-11,1.2406031247319152e-11,2.498617194210227e-22,8.445730597514096e-15,-4.239380630047645e-23,50.1
1049.004289791038,316.62280397975127,472.4743379274688,821.7177130864345,670.4699844139184,448.45735583219056,656.7753212045424,2.511961722488038,0.7718945089997722,0.9376209961433453,338784.5,2817.99110686779,0,0,0,31,55,88,163,598,3638,0.0009768591638151243,5.414572813433675e-07,3.363772029902802e-11,1.2406031247321053e-11,2.4986171942115394e-22,8.445730597514171e-15,4.239380630055368e-23,50.1
1049.004289791038,624.4173283950406,814.9214686090925,516.1404847519714,322.2002482928901,465.55128611142294,656.7753212045424,2.511961722488038,0.7718945089997722,0.9376209961433453,338784.5,2817.99110686779,0,0,0,28,61,92,146,605,3651,0.0009768591638151234,5.414572813433662e-07,3.363772029901122e-11,1.2406031247313376e-11,2.4986171942086585e-22,8.445730597510194e-15,4.239380630046687e-23,50.1
1049.25211460354,813.9686726158446,625.8442298208078,335.8407360639861,506.98027575044773,465.55128611142294,656.7753212045424,2.511961722488038,0.7718945089997722,0.9376209961433453,338784.5,2817.99110686779,0,0,0,30,57,91,160,597,3644,0.0009768591638151234,5.414572813433664e-07,3.363772029902576e-11,1.2406031247315602e-11,2.4986171942098664e-22,8.445730597511358e-15,-4.239380630049046e-23,50.1
1086.8196722547857,487.1026585844097,877.3699333804414,803.0952620953507,260.71632093139084,695.0,660.5163860202313,1.9210053859964094,0.574934143190322,0.8399714171200665,342655.0,2972.1302778720856,0,0,28,48,40,79,269,821,3671,0.0009370318215517532,4.013445014305036e-07,8.797904485320952e-11,1.2456413121589065e-11,2.989423516149337e-23,-2.9123518314802854e-15,-4.1127744492618485e-22,50.1
1085.7536553012383,875.7128524807661,489.8203752397403,261.0900227890756,802.5241429390146,695.0,660.5163860202313,1.9210053859964094,0.574934143190322,0.8399714171200665,342655.0,2972.1302778720856,0,0,28,47,42,86,264,803,3680,0.0009370318215517527,4.013445014305049e-07,8.797904485320351e-11,1.245641312158919e-11,2.9894235161673223e-23,-2.912351831478029e-15,4.1127744492616393e-22,50.1
1085.7536553012383,800.0624975587845,250.0079998720041,492.33423606326625,887.0541133437125,700.4370064466897,660.5163860202313,1.9210053859964094,0.574934143190322,0.8399714171200665,342655.0,2972.1302778720856,0,0,28,48,39,80,277,807,3677,0.0009370318215517532,4.013445014305042e-07,8.797904485320054e-11,1.2456413121585718e-11,2.989423516146153e-23,-2.912351831479776e-15,4.1127744492599955e-22,50.1
1086.8196722547857,249.6177077052027,800.6353726884668,888.6900472043108,489.6304729078859,700.4370064466897,660.5163860202313,1.9210053859964094,0.574934143190322,0.8399714171200665,342655.0,2972.1302778720856,0,0,28,47,41,87,267,793,3686,0.0009370318215517527,4.013445014305037e-07,8.79790448531605e-11,1.2456413121583623e-11,2.989423516175325e-23,-2.9123518314755704e-15,-4.1127744492577987e-22,50.1
1082.4495369300132,496.4846422599595,871.2433643936693,800.5023422826445,254.27544120500508,688.0261622932663,666.2589298740561,1.9189189189189189,0.5898388529374445,0.8451106750554194,348639.0,3174.6643295288086,0,0,51,103,129,128,176,544,3919,0.0009342331518678071,3.853301815236173e-07,9.492989722708715e-11,1.3133695651702328e-11,4.013979570387176e-24,-3.4035069121186403e-15,-4.637304977333667e-22,50.1
1082.0836381722072,870.5957730198327,497.5791394341206,254.27544120500508,800.5023422826445,688.0261622932663,666.2589298740561,1.9189189189189189,0.5898388529374445,0.8451106750554194,348639.0,3174.6643295288086,0,0,47,105,131,134,169,538,3927,0.0009342331518678071,3.8533018152361675e-07,9.492989722710921e-11,1.3133695651704742e-11,4.0139795702122155e-24,-3.4035069121204515e-15,4.6373049773355e-22,50.1
1082.0836381722072,797.2678345449539,247.67922803497268,500.92813855881565,877.2240306785947,689.8093939632889,666.2589298740561,1.9189189189189189,0.5898388529374445,0.8451106750554194,348639.0,3174.6643295288086,0,0,51,102,128,130,170,559,3911,0.0009342331518678071,3.8533018152361675e-07,9.492989722710387e-11,1.3133695651704221e-11,4.013979570319656e-24,-3.4035069121194418e-15,4.637304977335084e-22,50.1
1082.4495369300132,247.67922803497268,797.2678345449539,877.8667324827841,499.8409747109574,689.8093939632889,666.2589298740561,1.9189189189189189,0.5898388529374445,0.8451106750554194,348639.0,3174.6643295288086,0,0,47,104,130,136,161,555,3919,0.0009342331518678071,3.853301815236173e-07,9.4929897227111e-11,1.3133695651706806e-11,4.013979570421947e-24,-3.403506912119117e-15,-4.637304977336618e-22,50.1
1025.5310819277981,999.7944788805347,274.0,347.2477501726973,841.3714993984524,901.8031936071196,666.9852024675611,1.8860294117647058,0.6260024294805642,0.8864981370572736,349399.5,2925.4124606847763,0,0,0,35,60,96,135,675,3691,0.0009829449691179232,5.409702616828197e-07,2.4853510741275425e-11,9.876428077181504e-12,1.484766807866616e-22,5.7932110591980266e-15,4.356794327899791e-23,50.1
1026.9342724829082,267.686383665662,1003.5083457550315,846.5612795303125,328.05639759041435,901.8031936071196,666.9852024675611,1.8860294117647058,0.6260024294805642,0.8864981370572736,349399.5,2925.4124606847763,0,0,0,35,63,93,133,679,3692,0.0009829449691179228,5.409702616828203e-07,2.485351074126484e-11,9.876428077177368e-12,1.4847668078652777e-22,5.793211059194907e-15,-4.356794327899179e-23,50.1
1026.9342724829082,327.48282397707516,841.7487748728834,1005.3621238141011,271.6265819097976,899.40980648423,666.9852024675611,1.8860294117647058,0.6260024294805642,0.8864981370572736,349399.5,2925.4124606847763,0,0,0,35,57,98,162,651,3693,0.0009829449691179232,5.409702616828208e-07,2.4853510741282278e-11,9.876428077181898e-12,1.48476680786675e-22,5.7932110591976945e-15,-4.356794327906084e-23,50.1
1025.5310819277981,836.5291387632591,346.70592726401435,277.8506793225455,1001.6551302718915,899.40980648423,666.9852024675611,1.8860294117647058,0.6260024294805642,0.8864981370572736,349399.5,2925.4124606847763,0,0,0,35,60,95,161,656,3692,0.0009829449691179228,5.409702616828214e-07,2.485351074127298e-11,9.87642807718088e-12,1.4847668078663354e-22,5.793211059197882e-15,4.356794327901439e-23,50.1
1051.4680213872412,1020.5655294982288,273.3093485411723,160.3277892319357,927.0194172723676,937.2513003458571,667.9561498835338,2.088176352705411,0.6739342408425296,0.893909651777845,350417.5,2942.1576274633408,0,0,0,31,68,69,115,802,3862,0.0010023183324906686,5.829511450908045e-07,2.5825110128102377e-11,1.3339514637756346e-11,2.4692085173556232e-22,9.891316925758354e-15,1.8175418629984928e-23,50.1
1054.4690607125465,260.93102536877444,1025.6085998079384,928.1594690569073,157.58172482873766,937.2513003458571,667.9561498835338,2.088176352705411,0.6739342408425296,0.893909651777845,350417.5,2942.1576274633408,0,0,0,32,67,68,112,800,3850,0.0010023183324906686,5.829511450908045e-07,2.5825110128091678e-11,1.3339514637757393e-11,2.4692085173554643e-22,9.891316925759976e-15,-1.8175418629899235e-23,50.1
1054.4690607125465,156.7801007781281,919.8461827936234,1027.5139901723967,267.3200329193456,931.328620842289,667.9561498835338,2.088176352705411,0.6739342408425296,0.893909651777845,350417.5,2942.1576274633408,0,0,0,31,67,61,127,796,3865,0.0010023183324906686,5.829511450908045e-07,2.5825110128107592e-11,1.3339514637754691e-11,2.4692085173554074e-22,9.891316925757185e-15,-1.8175418629991793e-23,50.1
1051.4680213872412,918.6958147286838,159.5399636454766,279.4154612758571,1022.4803176589758,931.328620842289,667.9561498835338,2.088176352705411,0.6739342408425296,0.893909651777845,350417.5,2942.1576274633408,0,0,0,32,66,58,128,791,3853,0.0010023183324906686,5.829511450908045e-07,2.582511012808923e-11,1.3339514637751273e-11,2.4692085173536305e-22,9.891316925755042e-15,1.8175418629909838e-23,50.1
1038.630348102731,462.91359884972053,290.6286290096005,719.0062586653888,831.5599797970078,477.7216762927971,659.9156521593173,2.3607305936073057,0.7552175794670695,0.907197353990035,342032.0,2870.944424390793,0,0,0,16,58,95,246,751,3623,0.0009659107802160196,5.029788087342369e-07,5.1952951589738e-11,1.2417042648137076e-11,2.563420395192168e-22,4.553326648639123e-15,-1.8371850581810818e-22,50.1
1036.0164091364577,280.9786468755233,470.1159431459435,833.4248616402081,712.0147470382899,477.7216762927971,659.9156521593173,2.3607305936073057,0.7552175794670695,0.907197353990035,342032.0,2870.944424390793,0,0,0,16,58,94,256,771,3603,0.0009659107802160196,5.029788087342368e-07,5.1952951589739784e-11,1.2417042648141231e-11,2.563420395193586e-22,4.553326648641512e-15,1.8371850581819127e-22,50.1
1036.0164091364577,689.8840482283962,805.6829401197471,491.5628138905546,302.2002647252315,476.5175757514092,659.9156521593173,2.3607305936073057,0.7552175794670695,0.907197353990035,342032.0,2870.944424390793,0,0,0,16,58,92,270,737,3620,0.0009659107802160196,5.029788087342369e-07,5.1952951589727835e-11,1.2417042648135893e-11,2.5634203951918017e-22,4.553326648640341e-15,1.8371850581802893e-22,50.1
1038.630348102731,803.7536936151522,697.0975541486284,311.1928662421425,484.67927539765924,476.5175757514092,659.9156521593173,2.3607305936073057,0.7552175794670695,0.907197353990035,342032.0,2870.944424390793,0,0,0,16,58,91,276,761,3601,0.0009659107802160196,5.029788087342369e-07,5.1952951589736766e-11,1.241704264813865e-11,2.5634203951930106e-22,4.55332664864133e-15,-1.8371850581808702e-22,50.1
1102.207330768581,473.7108822900314,877.9436200576891,802.7857746622071,282.8462479864281,682.6338696548831,665.520385930149,2.0,0.5899061892697618,0.8525982978254076,347866.5,3106.8338145017624,0,38,35,64,102,79,279,706,3857,0.0009427492378407357,4.153743572587698e-07,9.335511841715759e-11,1.4461474882369449e-11,1.6496685394064354e-22,-1.36637745850472e-15,-5.051021716420942e-22,50.1
1097.3244734352734,868.3616758010455,488.9836398081228,283.2331195323033,802.2468448052632,682.6338696548831,665.520385930149,2.0,0.5899061892697618,0.8525982978254076,347866.5,3106.8338145017624,0,36,34,64,104,80,283,697,3855,0.0009427492378407357,4.153743572587698e-07,9.335511841715048e-11,1.4461474882369658e-11,1.6496685394073833e-22,-1.3663774585038933e-15,5.051021716420541e-22,50.1
1097.3244734352734,798.0382196361275,280.471032372329,493.1733974982836,871.2089301654339,681.4198412139172,665.520385930149,2.0,0.5899061892697618,0.8525982978254076,347866.5,3106.8338145017624,0,38,35,66,100,79,264,724,3856,0.0009427492378407357,4.1537435725877044e-07,9.335511841714469e-11,1.446147488236867e-11,1.6496685394068656e-22,-1.3663774585039608e-15,5.0510217164199635e-22,50.1
1102.207330768581,280.0803456153252,798.5799897317738,880.7598991779769,478.0345175821512,681.4198412139172,665.520385930149,2.0,0.5899061892697618,0.8525982978254076,347866.5,3106.8338145017624,0,36,36,64,102,80,275,708,3854,0.0009427492378407357,4.1537435725877044e-07,9.335511841713139e-11,1.446147488236607e-11,1.649668539406006e-22,-1.3663774585041686e-15,-5.0510217164183385e-22,50.1
1088.1838080030413,1002.8125447958855,414.29578805486307,337.4151745253909,754.5760399058533,783.2100612224028,673.3781719411174,2.0782442748091605,0.6240922409381813,0.888145572982261,356129.5,2970.8338145017624,0,0,0,13,82,82,143,786,3756,0.0009920852594108272,5.575276132672322e-07,4.010453327993292e-11,1.2519346981355485e-11,2.5482123880092488e-22,6.331225788305385e-15,1.173011932444926e-22,50.1
1088.5954253073085,409.65961480233807,1006.1177863451178,756.3154103943672,331.96535963862254,783.2100612224028,673.3781719411174,2.0782442748091605,0.6240922409381813,0.888145572982261,356129.5,2970.8338145017624,0,0,0,13,81,83,148,783,3735,0.0009920852594108279,5.575276132672306e-07,4.0104533279952275e-11,1.2519346981352425e-11,2.54821238800809e-22,6.331225788300325e-15,-1.1730119324466022e-22,50.1
1088.5954253073085,331.96535963862254,727.6901813271909,1006.1177863451178,436.6016491036194,761.1425622050051,673.3781719411174,2.0782442748091605,0.6240922409381813,0.888145572982261,356129.5,2970.8338145017624,0,0,0,13,84,79,155,759,3767,0.0009920852594108272,5.575276132672312e-07,4.0104533279946905e-11,1.2519346981354622e-11,2.548212388009162e-22,6.3312257883032155e-15,-1.1730119324455903e-22,50.1
1088.1838080030413,725.8822218514516,337.4151745253909,440.95464619391413,1002.8125447958855,761.1425622050051,673.3781719411174,2.0782442748091605,0.6240922409381813,0.888145572982261,356129.5,2970.8338145017624,0,0,0,13,80,85,158,757,3746,0.0009920852594108279,5.575276132672306e-07,4.010453327994875e-11,1.251934698134985e-11,2.5482123880072354e-22,6.331225788298336e-15,1.1730119324460932e-22,50.1
1034.636651196931,474.5956173417534,1000.8086730239702,695.6349617435858,112.25417586887359,708.5852101194323,661.5367665510921,2.343963553530752,0.7608831362027402,0.9033802394894817,343714.5,2828.5007733106613,0,0,0,30,57,108,135,716,3663,0.0009594701372015796,4.883263588309763e-07,5.271838515260906e-11,1.2245758041318192e-11,2.4521108547269607e-22,4.014267376679173e-15,-1.9152357185249662e-22,50.1
1032.6606412563617,997.6637710170696,481.76342742055465,115.83177456984762,693.7002234394912,708.5852101194323,661.5367665510921,2.343963553530752,0.7608831362027402,0.9033802394894817,343714.5,2828.5007733106613,0,0,0,30,57,110,137,705,3688,0.000959470137201579,4.883263588309771e-07,5.271838515259043e-11,1.2245758041321565e-11,2.452110854728931e-22,4.014267376684875e-15,1.9152357185236386e-22,50.1
1032.6606412563617,682.3349617306737,114.12712210513327,493.1379117447775,1001.5812498244962,701.5326079377921,661.5367665510921,2.343963553530752,0.7608831362027402,0.9033802394894817,343714.5,2828.5007733106613,0,0,0,30,57,96,157,702,3672,0.0009594701372015796,4.883263588309763e-07,5.2718385152611364e-11,1.224575804132373e-11,2.4521108547296366e-22,4.014267376684356e-15,1.915235718525078e-22,50.1
1034.636651196931,110.4943437466371,684.301833988482,1004.7138896223144,486.13784053496596,701.5326079377921,661.5367665510921,2.343963553530752,0.7608831362027402,0.9033802394894817,343714.5,2828.5007733106613,0,0,0,30,57,96,161,691,3697,0.000959470137201579,4.883263588309771e-07,5.271838515260157e-11,1.2245758041321627e-11,2.4521108547290554e-22,4.01426737668435e-15,-1.9152357185240519e-22,50.1
1084.3878457452388,485.68508315574195,887.8761174848662,799.0400490588692,244.6160256401857,696.2083021625066,663.083835232111,1.8964285714285714,0.5806497175141243,0.8440065159715849,345324.0,3148.6643295288086,0,0,56,115,82,106,331,641,3678,0.0009326550254385511,3.893357996611687e-07,8.582553921382278e-11,1.2351178509741916e-11,3.628723854423641e-23,-2.7379685025069527e-15,-4.0049350263568745e-22,50.1
1082.7635937728974,885.1146818350716,489.8346659843503,244.6160256401857,799.0400490588692,696.2083021625066,663.083835232111,1.8964285714285714,0.5806497175141243,0.8440065159715849,345324.0,3148.6643295288086,0,0,50,123,77,112,306,658,3690,0.0009326550254385507,3.893357996611704e-07,8.582553921382299e-11,1.2351178509742394e-11,3.628723854448641e-23,-2.7379685025041578e-15,4.004935026356888e-22,50.1
1082.7635937728974,791.0025284409652,238.0756182392477,498.3753605466466,891.6978187704622,694.4242219277781,663.083835232111,1.8964285714285714,0.5806497175141243,0.8440065159715849,345324.0,3148.6643295288086,0,0,53,118,80,107,335,638,3678,0.0009326550254385492,3.893357996611669e-07,8.582553921384447e-11,1.2351178509747241e-11,3.6287238544431457e-23,-2.737968502505555e-15,4.0049350263598207e-22,50.1
1084.3878457452388,238.0756182392477,791.0025284409652,894.4389302797592,494.2974812802509,694.4242219277781,663.083835232111,1.8964285714285714,0.5806497175141243,0.8440065159715849,345324.0,3148.6643295288086,0,0,49,124,75,112,310,656,3690,0.0009326550254385487,3.8933579966116684e-07,8.582553921381757e-11,1.2351178509740945e-11,3.6287238544217846e-23,-2.7379685025067906e-15,-4.004935026356293e-22,50.1
1031.2565151309348,1005.0293528051806,289.3112510774512,360.224929731411,839.6529044789877,908.4761967162376,666.7198060034343,1.9545454545454546,0.6407121725980738,0.8893433122495612,349121.5,2929.0937000513077,0,0,0,30,61,104,171,619,3897,0.000980228418948622,5.351186199427003e-07,2.3240745661512287e-11,9.283172275680475e-12,1.3022499610108433e-22,5.207717004016758e-15,4.042294552242721e-23,50.1
1031.0121240800227,283.86792703650053,1007.6685963152767,844.071679420652,340.76678241870934,908.4761967162376,666.7198060034343,1.9545454545454546,0.6407121725980738,0.8893433122495612,349121.5,2929.0937000513077,0,0,0,30,60,105,178,611,3915,0.000980228418948622,5.351186199427013e-07,2.324074566151134e-11,9.283172275685246e-12,1.302249961011991e-22,5.207717004021033e-15,-4.042294552240258e-23,50.1
1031.0121240800227,340.76678241870934,840.181528004514,1007.6685963152767,286.83967647450726,905.2209674990963,666.7198060034343,1.9545454545454546,0.6407121725980738,0.8893433122495612,349121.5,2929.0937000513077,0,0,0,31,53,110,177,608,3904,0.000980228418948622,5.351186199427013e-07,2.3240745661526026e-11,9.283172275688134e-12,1.3022499610129472e-22,5.207717004021898e-15,-4.042294552245458e-23,50.1
1031.2565151309348,835.7421851264899,360.224929731411,292.227650984639,1005.0293528051806,905.2209674990963,666.7198060034343,1.9545454545454546,0.6407121725980738,0.8893433122495612,349121.5,2929.0937000513077,0,0,0,31,53,110,182,602,3922,0.000980228418948622,5.351186199427003e-07,2.3240745661512025e-11,9.283172275681003e-12,1.3022499610110168e-22,5.207717004017326e-15,4.0422945522408036e-23,50.1
1045.619911822647,1011.3298176163896,435.2436099473489,357.76109346881196,689.3765299167067,785.2165306461651,670.5425836510078,1.984819734345351,0.640619727814644,0.8827860758702581,353136.5,2932.064262509346,0,0,0,28,98,69,68,561,4118,0.0009815663237538294,5.375787887347496e-07,2.8126433871266205e-11,1.0725159356240023e-11,1.7729715404921307e-22,6.0978019403832305e-15,5.714399510883432e-23,50.1
1045.0119616540283,432.80711639251035,1012.8835076157574,699.5369897296354,322.8513589873829,785.2165306461651,670.5425836510078,1.984819734345351,0.640619727814644,0.8827860758702581,353136.5,2932.064262509346,0,0,0,30,96,69,68,542,4103,0.0009815663237538294,5.375787887347496e-07,2.8126433871270506e-11,1.0725159356239038e-11,1.772971540492004e-22,6.0978019403818815e-15,-5.714399510883634e-23,50.1
1045.0119616540283,322.0931542271583,698.5849984074952,1015.7332326944905,433.68306399950643,786.7026121731134,670.5425836510078,1.984819734345351,0.640619727814644,0.8827860758702581,353136.5,2932.064262509346,0,0,0,26,98,70,70,563,4115,0.0009815663237538294,5.375787887347496e-07,2.8126433871279126e-11,1.0725159356237747e-11,1.7729715404916104e-22,6.097801940379747e-15,-5.714399510894193e-23,50.1
1045.619911822647,688.4104880084266,357.07702250354896,436.11466382133955,1014.1839083716523,786.7026121731134,670.5425836510078,1.984819734345351,0.640619727814644,0.8827860758702581,353136.5,2932.064262509346,0,0,0,27,97,70,69,544,4101,0.0009815663237538294,5.375787887347496e-07,2.8126433871279304e-11,1.0725159356238632e-11,1.772971540492024e-22,6.097801940380477e-15,5.714399510889067e-23,50.1
