@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
908.2912528478957,244.1823089414956,553.2883515853193,910.9643242191211,414.7300326718575,643.4974747425199,561.822922117512,2.2954545454545454,0.6886994254981054,0.8738473577350403,247907.0,2890.0470175743103,0,34,20,46,168,214,257,859,3156,0.0010047198108055903,5.678688170241114e-07,6.194677326673803e-11,2.8725927960425814e-11,1.2023725977347635e-21,1.9567383406716046e-14,-1.506265307039762e-22,31.5
908.6363408977213,551.4063837135004,251.14935795259362,416.4336681873837,910.0065933827074,643.4974747425199,561.822922117512,2.2954545454545454,0.6886994254981054,0.8738473577350403,247907.0,2890.0470175743103,0,38,16,46,174,200,261,863,3151,0.0010047198108055903,5.678688170241097e-07,6.194677326671432e-11,2.872592796042914e-11,1.2023725977347787e-21,1.956738340672086e-14,1.506265307036794e-22,31.5
941.8497757073577,805.7617513880887,451.4864339047188,214.39449619801343,609.1773140884352,567.2424525720902,544.4847491667923,2.291970802919708,0.6014071628930525,0.8494054687029751,232842.0,2496.944424390793,0,0,9,77,59,139,220,519,3101,0.0009526230688990174,4.4731861802021225e-07,1.0714252918649532e-10,2.2576151059040367e-11,8.372027143896074e-22,5.544669584822504e-15,7.293459261332409e-22,31.5
941.981953117999,450.9911307331886,805.9931761497736,610.0467195223657,213.03755537463343,567.2424525720902,544.4847491667923,2.291970802919708,0.6014071628930525,0.8494054687029751,232842.0,2496.944424390793,0,0,4,80,58,138,221,495,3114,0.0009526230688990181,4.473186180202114e-07,1.0714252918650755e-10,2.2576151059044807e-11,8.372027143898458e-22,5.5446695848228994e-15,-7.293459261335632e-22,31.5
941.981953117999,196.70282153543198,601.9601315701897,828.3827617713928,458.8354824989018,577.0060658260015,544.4847491667923,2.291970802919708,0.6014071628930525,0.8494054687029751,232842.0,2496.944424390793,0,0,14,72,54,144,221,519,3096,0.0009526230688990196,4.473186180202149e-07,1.0714252918644904e-10,2.2576151059028916e-11,8.372027143887195e-22,5.544669584819112e-15,-7.293459261326096e-22,31.5
941.8497757073577,601.0790297456733,198.17164277464119,459.3223269121587,828.1575936982043,577.0060658260015,544.4847491667923,2.291970802919708,0.6014071628930525,0.8494054687029751,232842.0,2496.944424390793,0,0,16,69,53,145,219,495,3109,0.0009526230688990203,4.4731861802021373e-07,1.0714252918650595e-10,2.2576151059041298e-11,8.372027143896414e-22,5.544669584822613e-15,7.293459261333911e-22,31.5
845.6837470354978,361.1107863246403,685.7732861522094,631.2289600454022,231.52537657889687,566.2102083148978,526.9313245195636,1.8333333333333333,0.572040522958113,0.8354906622172756,218071.0,2603.8804969787598,0,0,34,84,146,162,339,772,2600,0.0009477833802776796,4.4234572535841447e-07,6.90335404693526e-11,1.9746688459642644e-11,6.452634272501799e-22,7.652599520776058e-15,-3.3938724133026287e-22,31.5
845.3691501350164,685.0350356003698,362.22782885913114,231.52537657889687,631.2289600454022,566.2102083148978,526.9313245195636,1.8333333333333333,0.572040522958113,0.8354906622172756,218071.0,2603.8804969787598,0,0,34,84,146,171,324,765,2629,0.0009477833802776783,4.4234572535841605e-07,6.903354046937262e-11,1.9746688459641374e-11,6.452634272501919e-22,7.652599520775431e-15,3.3938724133031558e-22,31.5
845.3691501350164,626.9968101992226,229.8173187555716,366.3795845840759,686.8951885113187,564.4298007724256,526.9313245195636,1.8333333333333333,0.572040522958113,0.8354906622172756,218071.0,2603.8804969787598,0,0,33,83,149,165,339,787,2582,0.0009477833802776807,4.4234572535841605e-07,6.903354046934914e-11,1.9746688459649833e-11,6.45263427250673e-22,7.652599520782315e-15,3.39387241330141e-22,31.5
845.6837470354978,229.8173187555716,626.9968101992226,687.6314419803679,365.2752386899501,564.4298007724256,526.9313245195636,1.8333333333333333,0.572040522958113,0.8354906622172756,218071.0,2603.8804969787598,0,0,33,82,151,171,325,781,2611,0.0009477833802776795,4.4234572535841637e-07,6.903354046931224e-11,1.9746688459637513e-11,6.452634272500029e-22,7.652599520777867e-15,-3.393872413295308e-22,31.5
681.7037479726806,376.3243282064023,668.1384587044814,405.70432583348185,308.7021217938095,560.4292997336952,505.2915423860569,1.2994241842610366,0.5685223564500719,0.8981189116560295,200527.5,2442.5251585245132,0,79,34,74,179,219,423,974,1879,0.000762909685246816,1.3891430101415022e-07,4.4366492822905234e-11,2.838365384512155e-12,-1.3302179360334694e-23,-2.3580021417785283e-16,2.8940812047794305e-23,31.5
680.4851210717248,666.4728051466166,377.5142381420865,315.15393064342385,401.6727523743676,560.4292997336952,505.2915423860569,1.2994241842610366,0.5685223564500719,0.8981189116560295,200527.5,2442.5251585245132,0,81,32,77,177,216,442,939,1901,0.000762909685246816,1.3891430101414873e-07,4.436649282291213e-11,2.838365384520368e-12,-1.3302179360345324e-23,-2.3580021417748113e-16,-2.89408120479443e-23,31.5
680.4851210717248,400.03124877939223,314.391475711413,379.3481250777444,668.1392070519437,560.4292997336952,505.2915423860569,1.2994241842610366,0.5685223564500719,0.8981189116560295,200527.5,2442.5251585245132,0,79,34,72,179,218,436,963,1883,0.000762909685246813,1.389143010141471e-07,4.436649282290023e-11,2.8383653845142717e-12,-1.330217936033886e-23,-2.358002141778343e-16,-2.894081204782962e-23,31.5
681.7037479726806,307.92369184588574,404.0792001575929,669.800716631447,378.16398559355173,560.4292997336952,505.2915423860569,1.2994241842610366,0.5685223564500719,0.8981189116560295,200527.5,2442.5251585245132,0,81,32,78,175,215,454,931,1900,0.000762909685246813,1.3891430101414858e-07,4.436649282293156e-11,2.838365384517175e-12,-1.330217936034947e-23,-2.3580021417783626e-16,2.894081204789092e-23,31.5
809.2490345993624,638.003134788537,399.53097501945956,199.44924166313595,620.1233748214947,534.0234077266651,524.0559003584567,1.5467479674796747,0.5760966528850571,0.8521870882480181,215697.5,2345.81448161602,0,0,0,81,113,126,267,659,2618,0.0008457915861669928,2.5420149991436934e-07,6.351337801448077e-11,6.8165662821649025e-12,-2.0690705903386322e-23,-2.1099484464504188e-15,1.4031695380538089e-22,31.5
815.2453618389987,393.1017679939891,644.7480127925949,622.385732484285,199.11052207254141,534.0234077266651,524.0559003584567,1.5467479674796747,0.5760966528850571,0.8521870882480181,215697.5,2345.81448161602,0,0,0,81,113,129,272,660,2602,0.0008457915861669935,2.542014999143688e-07,6.351337801445831e-11,6.816566282162407e-12,-2.0690705903388168e-23,-2.109948446449987e-15,-1.4031695380527655e-22,31.5
815.2453618389987,195.13328778042973,619.7709254232567,648.2376107570433,396.6875344651001,534.0234077266651,524.0559003584567,1.5467479674796747,0.5760966528850571,0.8521870882480181,215697.5,2345.81448161602,0,0,0,85,111,120,267,667,2610,0.0008457915861669928,2.5420149991436934e-07,6.351337801447483e-11,6.816566282157679e-12,-2.0690705903546448e-23,-2.109948446451747e-15,-1.4031695380512268e-22,31.5
809.2490345993624,617.4989878534215,195.47889911701466,403.05954895027605,641.529422552076,534.0234077266651,524.0559003584567,1.5467479674796747,0.5760966528850571,0.8521870882480181,215697.5,2345.81448161602,0,0,1,81,111,127,271,669,2593,0.0008457915861669935,2.542014999143688e-07,6.351337801451513e-11,6.81656628216431e-12,-2.069070590371867e-23,-2.1099484464546423e-15,1.4031695380535195e-22,31.5
851.6906715468945,674.8073799240788,178.33956375409244,263.50332066218823,756.7469854581517,628.2324410598358,528.5730789402031,1.6876310272536688,0.5714598226493223,0.9025406474805349,219432.0,2310.341392993927,0,0,0,36,75,162,239,632,2655,0.0009250843156676819,4.2977916743282147e-07,4.825699004033798e-11,1.0041247281179054e-11,1.7762750126394507e-22,3.53686545988646e-15,-1.315487292088591e-22,31.5
855.3829551727109,174.07182425654074,679.3209845132122,758.2539152553055,262.4137953690697,628.2324410598358,528.5730789402031,1.6876310272536688,0.5714598226493223,0.9025406474805349,219432.0,2310.341392993927,0,0,0,36,75,157,251,628,2653,0.0009250843156676826,4.2977916743282094e-07,4.8256990040368925e-11,1.0041247281182418e-11,1.7762750126409626e-22,3.5368654598870354e-15,1.3154872920896066e-22,31.5
855.3829551727109,241.0808992848666,752.2153946842619,698.3695296904068,180.0999722376436,638.789480188896,528.5730789402031,1.6876310272536688,0.5714598226493223,0.9025406474805349,219432.0,2310.341392993927,0,0,0,35,76,162,238,646,2643,0.0009250843156676843,4.297791674328237e-07,4.8256990040347044e-11,1.0041247281177808e-11,1.7762750126394e-22,3.5368654598865226e-15,1.3154872920883167e-22,31.5
851.6906715468945,750.6963434039092,242.26638231500465,184.22811946062956,693.9798267961396,638.789480188896,528.5730789402031,1.6876310272536688,0.5714598226493223,0.9025406474805349,219432.0,2310.341392993927,0,0,0,35,76,155,250,646,2638,0.000925084315667685,4.2977916743282317e-07,4.8256990040344685e-11,1.0041247281180337e-11,1.7762750126396848e-22,3.5368654598854837e-15,-1.315487292089244e-22,31.5
643.1212949358776,698.6000286286853,344.9550695380487,347.10949281170633,395.8547713492917,615.3145537040384,510.9240561768816,1.1309734513274337,0.5678756907225061,0.8601744070182358,205023.0,2248.542403459549,0,0,0,56,82,172,250,839,2337,0.0007925976975154942,1.550859991667469e-07,6.999354083084079e-11,4.909523700418009e-12,-9.048601918814128e-23,-1.7327238623748667e-15,-9.749811212177271e-24,31.5
652.754165057566,333.11409456821247,717.621766670995,411.25296351515817,321.846236578898,615.3145537040384,510.9240561768816,1.1309734513274337,0.5678756907225061,0.8601744070182358,205023.0,2248.542403459549,0,0,0,56,82,175,247,846,2334,0.0007925976975154934,1.550859991667434e-07,6.999354083085112e-11,4.9095237004195635e-12,-9.048601918817803e-23,-1.7327238623745835e-15,9.749811212302467e-24,31.5
652.754165057566,321.36116753584275,402.6164427839479,719.1807839479584,343.47052275268106,611.7720163590355,510.9240561768816,1.1309734513274337,0.5678756907225061,0.8601744070182358,205023.0,2248.542403459549,0,0,0,53,84,174,249,838,2328,0.0007925976975154942,1.55085999166745e-07,6.99935408308303e-11,4.909523700416446e-12,-9.048601918809162e-23,-1.7327238623742567e-15,9.749811212168708e-24,31.5
643.1212949358776,386.87465670420954,346.6597755725345,354.9661955736067,700.2013995987155,611.7720163590355,510.9240561768816,1.1309734513274337,0.5678756907225061,0.8601744070182358,205023.0,2248.542403459549,0,0,0,52,85,177,247,846,2322,0.0007925976975154934,1.5508599916674718e-07,6.999354083086657e-11,4.909523700417574e-12,-9.048601918812952e-23,-1.7327238623736004e-15,-9.749811212329686e-24,31.5
863.3915681774985,286.6391459657944,733.4609737402529,642.206353129584,237.00210969525145,578.7443304257935,526.4012777526051,1.9423963133640554,0.5948486041184927,0.8785334396350756,217632.5,2591.9221271276474,0,44,52,31,130,98,330,900,2649,0.0009640766685795658,5.045742887692672e-07,3.879392272983194e-11,1.8960746401855773e-11,5.136957852624822e-22,1.3422591077590609e-14,-2.3629801509023876e-23,31.5
862.0841026257241,731.1976476986233,288.40423020475964,237.60681808399355,641.7554051194271,578.7443304257935,526.4012777526051,1.9423963133640554,0.5948486041184927,0.8785334396350756,217632.5,2591.9221271276474,0,47,49,31,130,98,329,882,2689,0.0009640766685795663,5.04574288769265e-07,3.879392272985348e-11,1.8960746401850422e-11,5.136957852623987e-22,1.3422591077586463e-14,2.3629801509211673e-23,31.5
862.0841026257241,638.1864931193702,228.95414388038492,292.138665705175,741.037785811223,583.4123755972271,526.4012777526051,1.9423963133640554,0.5948486041184927,0.8785334396350756,217632.5,2591.9221271276474,0,44,52,33,131,96,330,885,2666,0.0009640766685795658,5.045742887692672e-07,3.879392272984257e-11,1.8960746401852238e-11,5.136957852624038e-22,1.342259107758787e-14,2.3629801509137382e-23,31.5
863.3915681774985,228.32652057962954,638.6399611674797,743.2711483704987,290.3962809679215,583.4123755972271,526.4012777526051,1.9423963133640554,0.5948486041184927,0.8785334396350756,217632.5,2591.9221271276474,0,47,49,34,130,96,331,863,2708,0.0009640766685795663,5.045742887692665e-07,3.879392272982592e-11,1.8960746401857653e-11,5.13695785262523e-22,1.3422591077592182e-14,-2.3629801508936607e-23,31.5
905.6323757463621,312.05448242254107,388.2949909540426,691.253933081035,571.2871432125879,369.1571481090404,544.4847491667923,2.511111111111111,0.7154682890855457,0.9074353013618818,232842.0,2576.341392993927,0,40,32,34,131,142,235,680,2760,0.0009612030404166176,5.045161364498513e-07,3.576032156518804e-11,1.6776027955589316e-11,4.107153323668975e-22,1.1814313347460195e-14,-1.2263238095204688e-23,31.5
905.1950066145969,387.3615881834439,313.1932310890515,572.0917758541893,689.840561289346,369.1571481090404,544.4847491667923,2.511111111111111,0.7154682890855457,0.9074353013618818,232842.0,2576.341392993927,0,40,30,35,126,155,230,707,2738,0.0009612030404166176,5.045161364498513e-07,3.576032156518595e-11,1.677602795558405e-11,4.1071533236669235e-22,1.1814313347456367e-14,1.226323809519131e-23,31.5
905.1950066145969,565.4069331021684,563.2850077891297,430.9350299059012,395.3530068179576,361.2215386712149,544.4847491667923,2.511111111111111,0.7154682890855457,0.9074353013618818,232842.0,2576.341392993927,0,40,32,40,127,140,232,673,2771,0.0009612030404166176,5.045161364498514e-07,3.5760321565195916e-11,1.6776027955592182e-11,4.1071533236704956e-22,1.1814313347462689e-14,1.2263238095158585e-23,31.5
905.6323757463621,562.4677768548169,567.1304964468054,396.2675863605299,430.108125940443,361.2215386712149,544.4847491667923,2.511111111111111,0.7154682890855457,0.9074353013618818,232842.0,2576.341392993927,0,40,30,38,126,150,229,701,2747,0.0009612030404166176,5.045161364498514e-07,3.57603215652126e-11,1.6776027955583733e-11,4.1071533236683214e-22,1.1814313347456203e-14,-1.2263238095248816e-23,31.5
794.7861347557593,363.6000550054964,783.3575173571771,653.4049280499803,25.45584412271571,653.6252749091026,523.2553472830494,1.5945378151260505,0.595207648276702,0.8792569786031754,215039.0,2581.1698200702667,0,18,30,34,192,218,345,1017,2387,0.000844449715795066,2.4062564112287104e-07,7.793659809360723e-11,6.519916014544229e-12,-7.856143490447781e-23,-2.7749982004984053e-15,-1.2421264932535096e-22,31.5
793.5924646819676,782.7036476214992,364.8026863936174,26.90724809414742,652.007668666558,653.6252749091026,523.2553472830494,1.5945378151260505,0.595207648276702,0.8792569786031754,215039.0,2581.1698200702667,0,16,32,31,194,222,348,997,2414,0.0008444497157950653,2.4062564112287163e-07,7.793659809361873e-11,6.519916014547541e-12,-7.856143490463592e-23,-2.7749982005004568e-15,1.2421264932539627e-22,31.5
793.5924646819676,651.2917932846997,25.0,365.60087527247526,785.5405782007699,655.0007633583338,523.2553472830494,1.5945378151260505,0.595207648276702,0.8792569786031754,215039.0,2581.1698200702667,0,18,30,34,187,221,346,1015,2394,0.000844449715795066,2.4062564112287104e-07,7.793659809364006e-11,6.5199160145442356e-12,-7.856143490471615e-23,-2.7749982005004402e-15,1.2421264932523703e-22,31.5
794.7861347557593,23.430749027719962,652.6905851933211,786.1920884872857,364.40087815481456,655.0007633583338,523.2553472830494,1.5945378151260505,0.595207648276702,0.8792569786031754,215039.0,2581.1698200702667,0,19,29,31,189,225,347,998,2421,0.0008444497157950653,2.406256411228729e-07,7.793659809360839e-11,6.519916014545734e-12,-7.856143490472465e-23,-2.7749982005008753e-15,-1.242126493252563e-22,31.5
911.634246833674,842.4915429842605,368.52136980099266,267.9346935355703,617.0032414825712,645.1046426743494,556.1169532549218,2.049438202247191,0.5985043366844076,0.8802019162475178,242897.0,2755.963757276535,0,39,16,51,167,168,216,739,2830,0.0009857730264217475,5.31362126173783e-07,6.167098118352892e-11,2.1974203067312914e-11,7.73177419668142e-22,1.2206478718974843e-14,2.3782761411719276e-22,31.5
913.7625512133883,364.07142156450567,845.8203118866323,626.3625148426429,243.82370680473218,645.1046426743494,556.1169532549218,2.049438202247191,0.5985043366844076,0.8802019162475178,242897.0,2755.963757276535,0,40,14,56,165,167,213,724,2830,0.0009857730264217475,5.313621261737841e-07,6.167098118355114e-11,2.1974203067312435e-11,7.731774196681596e-22,1.2206478718971581e-14,-2.3782761411754156e-22,31.5
913.7625512133883,238.8325773423718,618.9232585708829,856.1804716296675,371.29503093900945,647.2843270155705,556.1169532549218,2.049438202247191,0.5985043366844076,0.8802019162475178,242897.0,2755.963757276535,0,39,16,49,169,169,221,732,2832,0.0009857730264217475,5.313621261737852e-07,6.167098118355004e-11,2.197420306730988e-11,7.731774196680258e-22,1.2206478718968694e-14,-2.3782761411747187e-22,31.5
911.634246833674,609.4497518253659,263.4008352302627,375.65942021996466,852.8921385497699,647.2843270155705,556.1169532549218,2.049438202247191,0.5985043366844076,0.8802019162475178,242897.0,2755.963757276535,0,40,14,54,167,169,218,716,2832,0.0009857730264217475,5.31362126173783e-07,6.167098118354028e-11,2.197420306731244e-11,7.731774196681644e-22,1.2206478718972555e-14,2.37827614117284e-22,31.5
766.4209026377087,392.5939378034256,756.6161510303623,597.0535989339651,23.345235059857504,599.4280607379004,521.435111207754,1.4793388429752066,0.6162146798097788,0.9045146205766058,213545.5,2386.5596483945847,0,22,28,81,118,136,193,925,2291,0.0008053992139419074,1.9351041139582225e-07,6.227050934994585e-11,4.661683213096647e-12,-5.932369279328031e-23,-1.9449081659361572e-15,-5.281075207941506e-23,31.5
764.9895424121822,755.4634339264873,394.06217783491985,24.041630560342615,596.2717501274062,599.4280607379004,521.435111207754,1.4793388429752066,0.6162146798097788,0.9045146205766058,213545.5,2386.5596483945847,0,22,28,78,119,140,189,912,2302,0.0008053992139419074,1.9351041139582347e-07,6.227050934994225e-11,4.661683213096226e-12,-5.932369279323645e-23,-1.9449081659357174e-15,5.2810752079444714e-23,31.5
764.9895424121822,593.1652383611164,22.02271554554524,398.42188694899784,758.2361109839072,598.2457688943566,521.435111207754,1.4793388429752066,0.6162146798097788,0.9045146205766058,213545.5,2386.5596483945847,0,22,28,82,117,136,197,912,2300,0.0008053992139419074,1.9351041139582347e-07,6.227050934995213e-11,4.661683213094832e-12,-5.932369279331276e-23,-1.9449081659360417e-15,5.281075207931489e-23,31.5
766.4209026377087,21.2602916254693,593.9511764446637,759.3846192806383,396.9697721489635,598.2457688943566,521.435111207754,1.4793388429752066,0.6162146798097788,0.9045146205766058,213545.5,2386.5596483945847,0,22,28,80,117,140,192,901,2310,0.0008053992139419074,1.9351041139582225e-07,6.227050934994106e-11,4.661683213093499e-12,-5.932369279323279e-23,-1.9449081659350662e-15,-5.2810752079342845e-23,31.5
949.9894736258923,295.8462438497403,788.396473863246,754.9072790747218,217.34994824015948,645.9287886446926,539.4095017907977,2.1647331786542923,0.5682875637553684,0.881304979965214,228521.5,2638.64290869236,0,8,32,103,131,104,287,586,3143,0.0009825097434950805,5.062768419409597e-07,1.0265524633639455e-10,2.7351011344476154e-11,1.262771198585572e-21,1.0920861607166191e-14,-7.112000824567633e-22,31.5
949.6041280449448,788.0418770598426,296.3545174280291,217.79348015953096,754.4653736255892,645.9287886446926,539.4095017907977,2.1647331786542923,0.5682875637553684,0.881304979965214,228521.5,2638.64290869236,0,8,32,101,133,103,289,592,3109,0.0009825097434950805,5.062768419409583e-07,1.026552463364381e-10,2.7351011344479977e-11,1.262771198585733e-21,1.0920861607162865e-14,7.112000824577235e-22,31.5
949.6041280449448,749.9819997839949,208.88752954640447,300.66759053812234,797.4020316001207,649.6683769431909,539.4095017907977,2.1647331786542923,0.5682875637553684,0.881304979965214,228521.5,2638.64290869236,0,8,32,103,131,106,280,589,3148,0.0009825097434950805,5.062768419409597e-07,1.0265524633639448e-10,2.7351011344469495e-11,1.2627711985848824e-21,1.092086160716017e-14,7.112000824569081e-22,31.5
949.9894736258923,208.42504647954382,750.4265453726966,797.7524678745908,300.1666203960727,649.6683769431909,539.4095017907977,2.1647331786542923,0.5682875637553684,0.881304979965214,228521.5,2638.64290869236,0,8,32,101,133,105,284,597,3110,0.0009825097434950805,5.06276841940961e-07,1.0265524633644358e-10,2.7351011344477818e-11,1.2627711985857365e-21,1.0920861607162889e-14,-7.112000824574466e-22,31.5
861.0023228772383,244.38085031360376,388.0270609119936,674.0689875672964,583.09518948453,376.6284641393956,533.2400473411908,2.4078212290502794,0.7236775590091901,0.8973772718322933,223324.0,2477.5474557876587,0,0,26,30,119,118,340,782,2738,0.0009635686952773248,5.069234123660892e-07,3.170792177982632e-11,1.2883538444980943e-11,2.5736888684350767e-22,8.096012649846873e-15,3.959869220329041e-23,31.5
861.0981361029648,385.24018481980823,247.25897354797863,585.3853431714873,672.8751741593682,376.6284641393956,533.2400473411908,2.4078212290502794,0.7236775590091901,0.8973772718322933,223324.0,2477.5474557876587,0,0,26,30,122,116,345,773,2743,0.0009635686952773248,5.069234123660892e-07,3.170792177982214e-11,1.2883538444987756e-11,2.5736888684369377e-22,8.09601264985057e-15,-3.9598692203326614e-23,31.5
861.0981361029648,662.0891178685843,520.612139697107,256.28109567426156,446.13114663739856,399.8112054457704,533.2400473411908,2.4078212290502794,0.7236775590091901,0.8973772718322933,223324.0,2477.5474557876587,0,0,23,30,120,113,348,796,2720,0.0009635686952773236,5.069234123660872e-07,3.1707921779830754e-11,1.2883538444992905e-11,2.573688868438951e-22,8.096012649855533e-15,-3.959869220327749e-23,31.5
861.0023228772383,518.0357130546117,663.3023443347687,448.5398533017997,253.50542400508908,399.8112054457704,533.2400473411908,2.4078212290502794,0.7236775590091901,0.8973772718322933,223324.0,2477.5474557876587,0,0,23,30,122,111,353,788,2725,0.0009635686952773236,5.069234123660876e-07,3.170792177979661e-11,1.2883538444976613e-11,2.573688868432578e-22,8.096012649843842e-15,3.9598692203249525e-23,31.5
