@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
790.8432208725064,216.510969698997,718.8685554397271,655.2251521423761,262.58903252040056,653.9028979902139,539.4732296950538,1.8179723502304148,0.6675179454831117,0.9406399176954733,228575.5,2194.0499819517136,0,0,0,50,33,118,242,613,2489,0.0008404861757371374,3.068317852286382e-07,1.273385807923381e-11,3.480959114973083e-12,2.3171216415005447e-23,1.9250672563514746e-15,-4.43546379211906e-25,28.6
790.3575140403234,716.4356216716195,220.41097976280582,262.58903252040056,655.2251521423761,653.9028979902139,539.4732296950538,1.8179723502304148,0.6675179454831117,0.9406399176954733,228575.5,2194.0499819517136,0,0,0,50,39,109,241,616,2505,0.0008404861757371374,3.0683178522864073e-07,1.2733858079227558e-11,3.480959114969824e-12,2.317121641496733e-23,1.92506725634971e-15,4.435463792054848e-25,28.6
843.2532241266558,547.3298822465297,565.1088390743857,337.71289581536564,403.3856715353187,364.3103072931097,537.6238297265794,2.3232044198895028,0.7456625564146866,0.8939059829732944,227011.0,2376.292622566223,0,0,30,57,89,141,159,574,2630,0.000903930652625828,4.06173312062219e-07,2.7669787007280792e-11,1.0874057111795897e-11,1.8846371791483209e-22,6.912250571639877e-15,-7.704184979185341e-24,28.6
841.6703630281869,564.6175696876603,547.4824198090748,413.85987966943594,328.89207956410263,364.3103072931097,537.6238297265794,2.3232044198895028,0.7456625564146866,0.8939059829732944,227011.0,2376.292622566223,0,0,30,56,92,138,161,569,2637,0.000903930652625828,4.0617331206221826e-07,2.7669787007263124e-11,1.0874057111793117e-11,1.8846371791469444e-22,6.912250571637688e-15,7.704184979306987e-24,28.6
841.6703630281869,313.517144666763,404.6541733381728,564.2871609384711,574.228177643696,365.1657158058516,537.6238297265794,2.3232044198895028,0.7456625564146866,0.8939059829732944,227011.0,2376.292622566223,0,0,31,56,88,140,167,566,2628,0.000903930652625828,4.0617331206221826e-07,2.76697870072867e-11,1.0874057111802567e-11,1.884637179150234e-22,6.912250571643966e-15,7.704184979246996e-24,28.6
843.2532241266558,393.93527387122873,322.75842359263066,574.7112318373463,564.1391672273784,365.1657158058516,537.6238297265794,2.3232044198895028,0.7456625564146866,0.8939059829732944,227011.0,2376.292622566223,0,0,31,55,91,138,168,561,2635,0.000903930652625828,4.06173312062219e-07,2.7669787007271586e-11,1.0874057111796794e-11,1.8846371791481892e-22,6.912250571640024e-15,-7.704184979311105e-24,28.6
841.0291314811872,646.6784363190101,255.32724100651697,253.80504329110562,851.6067167419477,721.1913754337332,536.0679919629426,2.1479591836734695,0.6838037471520675,0.9021536665893883,225699.0,2362.9789142608643,0,0,0,60,109,137,213,735,2602,0.0009391232043150933,4.7004763386771664e-07,2.9466033125864455e-11,1.2120398021197556e-11,2.2839474138044338e-22,8.174192007906121e-15,1.735399568683337e-23,28.6
841.0053507558677,248.3646512690564,648.1975007665487,852.4816713572204,252.1150531007619,721.1913754337332,536.0679919629426,2.1479591836734695,0.6838037471520675,0.9021536665893883,225699.0,2362.9789142608643,0,0,0,58,112,137,209,720,2632,0.0009391232043150933,4.7004763386771664e-07,2.9466033125861954e-11,1.2120398021190163e-11,2.2839474138021575e-22,8.174192007900277e-15,-1.7353995686934285e-23,28.6
841.0053507558677,239.82702099638396,851.5256895713717,662.8310493632597,248.47132631352054,732.9945429537657,536.0679919629426,2.1479591836734695,0.6838037471520675,0.9021536665893883,225699.0,2362.9789142608643,0,0,0,58,111,134,229,723,2600,0.000939123204315091,4.700476338677136e-07,2.946603312588247e-11,1.2120398021191341e-11,2.283947413803283e-22,8.174192007901156e-15,-1.7353995686945358e-23,28.6
841.0291314811872,850.6497516604587,241.60298011407062,255.43100829773977,661.3455980045532,732.9945429537657,536.0679919629426,2.1479591836734695,0.6838037471520675,0.9021536665893883,225699.0,2362.9789142608643,0,0,0,59,110,135,223,710,2630,0.000939123204315091,4.700476338677136e-07,2.9466033125874265e-11,1.2120398021195566e-11,2.283947413804181e-22,8.174192007904453e-15,1.7353995686924658e-23,28.6
813.9410298049853,664.4636935153042,243.51591323771842,262.09158704544484,730.6161783043132,660.6209200441657,536.1184614316436,1.774617067833698,0.6090800184552124,0.9371436281174431,225741.5,2225.7657111883163,0,0,0,38,137,139,214,622,2556,0.0008619884504916884,3.410274843712834e-07,1.1702134460648729e-11,2.8362988398878823e-12,1.5231048992214196e-23,1.344365740973354e-15,5.917868039250365e-24,28.6
816.9063593827631,242.68704126920332,664.8465988481854,740.6247362868729,246.2051989702898,660.6209200441657,536.1184614316436,1.774617067833698,0.6090800184552124,0.9371436281174431,225741.5,2225.7657111883163,0,0,0,38,133,140,213,622,2561,0.0008619884504916873,3.4102748437128584e-07,1.1702134460641047e-11,2.8362988398874437e-12,1.5231048992211328e-23,1.3443657409737385e-15,-5.917868039232471e-24,28.6
816.9063593827631,243.82370680473218,739.7148099098733,667.6181543367436,243.24884377936928,662.0694827584186,536.1184614316436,1.774617067833698,0.6090800184552124,0.9371436281174431,225741.5,2225.7657111883163,0,0,0,38,138,139,212,635,2543,0.0008619884504916884,3.4102748437128594e-07,1.1702134460647429e-11,2.8362988398878924e-12,1.523104899221358e-23,1.344365740973585e-15,-5.917868039249669e-24,28.6
813.9410298049853,729.6937713863261,259.8557292037257,244.07580789582568,667.2368395105294,662.0694827584186,536.1184614316436,1.774617067833698,0.6090800184552124,0.9371436281174431,225741.5,2225.7657111883163,0,0,0,38,139,136,212,631,2548,0.0008619884504916873,3.4102748437128584e-07,1.1702134460641774e-11,2.8362988398894793e-12,1.5231048992231496e-23,1.3443657409751332e-15,5.9178680392305304e-24,28.6
865.520074868284,508.1830378908765,530.1641255309529,436.6062299143245,402.975185340239,362.44171945293493,548.9289214440304,2.398891966759003,0.757001976802953,0.9701464698431178,236658.5,2185.574805378914,0,0,0,0,0,73,251,596,2656,0.0008950106854343534,4.011019292496694e-07,1.9787642026041768e-11,5.40100128738918e-12,5.459475619814391e-23,3.1410179829199543e-15,1.1704163040732831e-23,28.6
865.7488088354497,529.0085065478626,509.8097684430929,403.8972641650349,435.8084441586693,362.44171945293493,548.9289214440304,2.398891966759003,0.757001976802953,0.9701464698431178,236658.5,2185.574805378914,0,0,0,0,1,75,251,588,2671,0.0008950106854343539,4.0110192924966907e-07,1.978764202603898e-11,5.401001287387381e-12,5.459475619810815e-23,3.1410179829179766e-15,-1.1704163040747783e-23,28.6
865.7488088354497,421.17098665506387,325.9723914689709,524.4444679849336,616.769811193771,378.53533520663564,548.9289214440304,2.398891966759003,0.757001976802953,0.9701464698431178,236658.5,2185.574805378914,0,0,0,0,0,76,245,584,2671,0.0008950106854343534,4.011019292496696e-07,1.978764202603238e-11,5.401001287389291e-12,5.459475619813555e-23,3.141017982920114e-15,-1.1704163040716785e-23,28.6
865.520074868284,324.82918588082566,421.9964454826604,617.7612807549531,522.8632708462127,378.53533520663564,548.9289214440304,2.398891966759003,0.757001976802953,0.9701464698431178,236658.5,2185.574805378914,0,0,0,0,1,75,248,581,2682,0.0008950106854343539,4.011019292496687e-07,1.9787642026040744e-11,5.40100128739126e-12,5.459475619817675e-23,3.141017982921299e-15,1.1704163040726627e-23,28.6
856.4029425451549,683.8260012605546,285.0438562747845,254.00787389370433,844.6158890288532,750.045331963342,548.347579356191,1.7870563674321502,0.57596018769633,0.9009157652390698,236157.5,2504.2997628450394,0,0,26,68,138,138,255,552,2992,0.0009378664970461619,4.698615024310382e-07,2.0588847354373257e-11,8.447935575798955e-12,1.1101596545693817e-22,5.645376201563878e-15,9.415792659739096e-24,28.6
857.1732613655188,284.07921430474283,684.1235268575406,848.8963423174822,247.49343425634547,750.045331963342,548.347579356191,1.7870563674321502,0.57596018769633,0.9009157652390698,236157.5,2504.2997628450394,0,0,26,67,139,137,258,547,2994,0.0009378664970461619,4.698615024310382e-07,2.0588847354362397e-11,8.447935575790856e-12,1.1101596545674828e-22,5.645376201558206e-15,-9.41579265973437e-24,28.6
857.1732613655188,245.05101509685693,845.2224559250659,686.9876272539411,285.1613578309656,749.2749829001366,548.347579356191,1.7870563674321502,0.57596018769633,0.9009157652390698,236157.5,2504.2997628450394,0,0,27,66,140,136,246,577,2983,0.0009378664970461619,4.6986150243103955e-07,2.058884735436021e-11,8.447935575795617e-12,1.1101596545683705e-22,5.645376201561865e-15,-9.415792659732319e-24,28.6
856.4029425451549,840.9233020912193,251.6286947071021,286.1223514512629,686.6913425986962,749.2749829001366,548.347579356191,1.7870563674321502,0.57596018769633,0.9009157652390698,236157.5,2504.2997628450394,0,0,27,66,140,136,247,575,2983,0.0009378664970461619,4.698615024310382e-07,2.0588847354352817e-11,8.447935575794927e-12,1.1101596545680788e-22,5.645376201561835e-15,9.415792659678287e-24,28.6
759.9927631234392,262.0686932847951,454.58662540818335,664.5607571922976,373.2264728017025,484.19520856778416,504.7028233916361,2.068119891008174,0.7182134100153292,0.8926808916970086,200060.5,2209.197169661522,0,0,62,100,97,103,185,726,2355,0.0008591535487156335,3.234884664464243e-07,3.014994635820701e-11,7.44481380586799e-12,1.0293398003543112e-22,3.310603545060896e-15,-4.295798873424591e-23,28.6
762.5306551214843,451.7842405396629,271.0350530835449,382.5624132086162,659.9401488013895,484.19520856778416,504.7028233916361,2.068119891008174,0.7182134100153292,0.8926808916970086,200060.5,2209.197169661522,0,0,62,101,94,105,183,733,2357,0.0008591535487156327,3.234884664464247e-07,3.014994635821209e-11,7.444813805862199e-12,1.0293398003531608e-22,3.3106035450578806e-15,4.295798873420809e-23,28.6
762.5306551214843,659.9401488013895,376.670943928517,271.0350530835449,458.5280798380836,488.80671026490626,504.7028233916361,2.068119891008174,0.7182134100153292,0.8926808916970086,200060.5,2209.197169661522,0,0,62,94,105,103,189,700,2375,0.0008591535487156335,3.2348846644642383e-07,3.0149946358219923e-11,7.444813805870994e-12,1.0293398003553055e-22,3.3106035450630607e-15,4.295798873424503e-23,28.6
759.9927631234392,367.18523935474315,664.5607571922976,461.2894969539194,262.0686932847951,488.80671026490626,504.7028233916361,2.068119891008174,0.7182134100153292,0.8926808916970086,200060.5,2209.197169661522,0,0,62,91,104,107,187,705,2379,0.0008591535487156327,3.2348846644642494e-07,3.014994635821079e-11,7.444813805872482e-12,1.029339800355586e-22,3.3106035450634508e-15,-4.295798873422089e-23,28.6
860.8838481467752,492.4520281205064,325.2030135161727,432.08332529733195,702.0256405573803,492.585018042571,553.7623511326568,2.1051344743276283,0.6839278260054693,0.8935953517881591,240844.5,2450.4763880968094,0,0,0,44,169,132,311,581,2805,0.0008985585207028277,3.890443740312984e-07,2.920393098347263e-11,6.629533871920746e-12,7.906100229476313e-23,2.443859001011188e-15,4.7524609963201204e-23,28.6
860.5951429098354,323.6000618046913,493.052735516192,703.6227682501469,429.9546487712396,492.585018042571,553.7623511326568,2.1051344743276283,0.6839278260054693,0.8935953517881591,240844.5,2450.4763880968094,0,0,0,49,171,126,292,608,2781,0.0008985585207028282,3.890443740312969e-07,2.920393098345748e-11,6.6295338719168924e-12,7.906100229467493e-23,2.443859001009543e-15,-4.75246099631454e-23,28.6
860.5951429098354,394.03172461110285,701.7300050589258,531.3200542046197,324.80301722736505,514.8397809027581,553.7623511326568,2.1051344743276283,0.6839278260054693,0.8935953517881591,240844.5,2450.4763880968094,0,0,0,45,170,130,316,576,2809,0.0008985585207028277,3.8904437403129753e-07,2.92039309834612e-11,6.62953387191485e-12,7.906100229462278e-23,2.443859001007576e-15,-4.7524609963160826e-23,28.6
860.8838481467752,700.1285596231595,396.35337768208814,326.400061274504,530.7626588221896,514.8397809027581,553.7623511326568,2.1051344743276283,0.6839278260054693,0.8935953517881591,240844.5,2450.4763880968094,0,0,0,47,170,131,294,602,2786,0.0008985585207028282,3.8904437403129774e-07,2.920393098346172e-11,6.629533871917165e-12,7.906100229468529e-23,2.443859001009548e-15,4.752460996315215e-23,28.6
859.2816767509942,495.22722057657535,319.6075718752608,425.6395188419421,709.0740440884858,497.0523111303276,556.9800040701996,2.0924574209245743,0.6893325977479772,0.9022508919694054,243651.5,2480.9616693258286,0,0,0,77,117,176,314,746,2511,0.0009001826643516573,3.935234914752455e-07,2.7371427938204185e-11,6.285355476292107e-12,7.135917349614636e-23,2.431054506342985e-15,4.128431250171178e-23,28.6
859.1140785716411,316.40006321111883,496.47759264643554,710.4097409242078,424.0106130747201,497.0523111303276,556.9800040701996,2.0924574209245743,0.6893325977479772,0.9022508919694054,243651.5,2480.9616693258286,0,0,0,74,114,179,317,749,2511,0.0009001826643516567,3.9352349147524616e-07,2.7371427938193532e-11,6.285355476290672e-12,7.135917349611254e-23,2.431054506343012e-15,-4.128431250168184e-23,28.6
859.1140785716411,366.3563838668572,707.5853305432497,557.5607590209339,318.2106220728654,533.9138507287482,556.9800040701996,2.0924574209245743,0.6893325977479772,0.9022508919694054,243651.5,2480.9616693258286,0,0,0,76,118,166,327,743,2511,0.0009001826643516573,3.935234914752455e-07,2.7371427938173848e-11,6.285355476286751e-12,7.135917349604468e-23,2.43105450634307e-15,-4.128431250158588e-23,28.6
859.2816767509942,706.2442920123319,368.2404106015525,321.4000622277475,556.4476615100472,533.9138507287482,556.9800040701996,2.0924574209245743,0.6893325977479772,0.9022508919694054,243651.5,2480.9616693258286,0,0,0,73,118,167,328,746,2516,0.0009001826643516567,3.9352349147524616e-07,2.7371427938178924e-11,6.285355476290721e-12,7.135917349610934e-23,2.4310545063441783e-15,4.128431250164533e-23,28.6
811.5275719283973,649.2249225037499,501.7818250993154,236.44872594285638,419.88808032617453,410.96228537421774,544.4824107316372,2.109375,0.748585390946502,0.9140174332220449,232840.0,2339.9494767189026,0,0,20,82,92,131,189,535,2650,0.0008700613841486985,3.510692849960777e-07,1.9390710720504337e-11,6.634260948309069e-12,7.496047477321994e-23,3.869780802587429e-15,-6.553390862228304e-24,28.6
815.0349685749686,492.6865129065337,658.1261277293282,424.6056994436132,231.87065359807826,410.96228537421774,544.4824107316372,2.109375,0.748585390946502,0.9140174332220449,232840.0,2339.9494767189026,0,0,20,82,91,133,187,532,2655,0.0008700613841486985,3.510692849960784e-07,1.939071072051462e-11,6.634260948309027e-12,7.496047477324335e-23,3.86978080258812e-15,6.5533908621813605e-24,28.6
815.0349685749686,221.22612865572637,417.41226623088113,670.3290236891135,501.2434538225911,412.4293878956736,544.4824107316372,2.109375,0.748585390946502,0.9140174332220449,232840.0,2339.9494767189026,0,0,22,79,93,129,177,535,2661,0.0008700613841487007,3.5106928499608086e-07,1.939071072051406e-11,6.634260948313744e-12,7.49604747733186e-23,3.869780802590334e-15,6.553390862229275e-24,28.6
811.5275719283973,412.6124089263434,226.01991062736045,510.1862405043868,661.592019298903,412.4293878956736,544.4824107316372,2.109375,0.748585390946502,0.9140174332220449,232840.0,2339.9494767189026,0,0,21,80,92,130,176,532,2666,0.0008700613841487007,3.5106928499608086e-07,1.9390710720510894e-11,6.634260948312682e-12,7.496047477329542e-23,3.869780802589852e-15,-6.553390862216621e-24,28.6
784.4004079550189,609.2437935670745,256.7041098229633,231.2444593930847,755.7942841805566,647.3275832219728,532.9785254849753,1.7545045045045045,0.6450433103193052,0.9340525921367178,223105.0,2212.05712223053,0,0,0,25,79,185,353,510,2272,0.0008505677072995872,3.228684415991129e-07,7.129516402990212e-12,1.9431859858956045e-12,6.763532721613704e-24,8.845699348892136e-16,-2.562586358205285e-24,28.6
785.1878756068512,252.1150531007619,610.9607188682428,756.2393800907223,230.7834482799839,647.3275832219728,532.9785254849753,1.7545045045045045,0.6450433103193052,0.9340525921367178,223105.0,2212.05712223053,0,0,0,25,82,181,354,503,2289,0.0008505677072995872,3.228684415991129e-07,7.129516402993165e-12,1.9431859858949304e-12,6.763532721613043e-24,8.845699348890624e-16,2.562586358200636e-24,28.6
785.1878756068512,218.44221203787512,753.5549084174291,624.1097659867213,253.33179824096302,655.3914860600495,532.9785254849753,1.7545045045045045,0.6450433103193052,0.9340525921367178,223105.0,2212.05712223053,0,0,0,29,77,187,346,510,2273,0.0008505677072995872,3.228684415991112e-07,7.129516402997337e-12,1.943185985897665e-12,6.763532721628473e-24,8.84569934890069e-16,2.5625863582089816e-24,28.6
784.4004079550189,753.108225954278,218.92921230388603,257.8992051170379,622.4291124296806,655.3914860600495,532.9785254849753,1.7545045045045045,0.6450433103193052,0.9340525921367178,223105.0,2212.05712223053,0,0,0,29,79,181,351,503,2291,0.0008505677072995872,3.228684415991129e-07,7.129516402992878e-12,1.943185985895625e-12,6.763532721615334e-24,8.845699348889156e-16,-2.5625863582051322e-24,28.6
814.3279437671288,536.7727638395972,513.3819241071894,346.5385981387932,398.82953752198443,371.9274122728789,535.6361352939795,2.2252747252747254,0.7642636684303351,0.9467341138212748,225335.5,2166.8885136842728,0,0,0,24,86,90,197,505,2670,0.0008605441354208706,3.3805262810865044e-07,1.3088234374091587e-11,3.729092454358158e-12,2.5877710973387824e-23,2.114775543796394e-15,3.0106262116044342e-24,28.6
813.6645500450416,511.8925668536319,537.3788235500167,400.064994719608,344.81589290518497,371.9274122728789,535.6361352939795,2.2252747252747254,0.7642636684303351,0.9467341138212748,225335.5,2166.8885136842728,0,0,0,25,83,89,196,498,2691,0.0008605441354208694,3.380526281086516e-07,1.3088234374100727e-11,3.7290924543548345e-12,2.5877710973361478e-23,2.114775543794464e-15,-3.0106262116082296e-24,28.6
813.6645500450416,323.81785003300854,328.09297462761987,562.8534445128679,583.6822765854724,363.92993831230757,535.6361352939795,2.2252747252747254,0.7642636684303351,0.9467341138212748,225335.5,2166.8885136842728,0,0,0,22,89,89,211,489,2666,0.0008605441354208682,3.380526281086475e-07,1.308823437411207e-11,3.729092454358169e-12,2.5877710973405e-23,2.114775543795825e-15,-3.0106262116342594e-24,28.6
814.3279437671288,326.58536403213174,325.6516543793383,584.9888887833682,562.2748438263977,363.92993831230757,535.6361352939795,2.2252747252747254,0.7642636684303351,0.9467341138212748,225335.5,2166.8885136842728,0,0,0,22,87,88,208,486,2685,0.000860544135420867,3.3805262810864933e-07,1.3088234374100835e-11,3.729092454356379e-12,2.5877710973376315e-23,2.1147755437949716e-15,3.010626211621758e-24,28.6
847.8071714723815,682.7188293873254,208.47062143141417,262.10303317588676,732.4022119027222,626.336171716116,549.2680432762693,1.9694117647058824,0.6661072457656898,0.9228447411313612,236951.0,2439.807341337204,0,0,17,50,101,121,299,861,2385,0.0009161743540646064,4.3412016837116835e-07,1.5835675429833618e-11,5.614182630633768e-12,5.289317307714878e-23,3.664277957617722e-15,2.119751864699051e-24,28.6
858.2144254205938,189.15602025840997,696.8220719810761,740.5997569537814,250.92827660508888,626.336171716116,549.2680432762693,1.9694117647058824,0.6661072457656898,0.9228447411313612,236951.0,2439.807341337204,0,0,17,50,103,120,291,877,2380,0.0009161743540646069,4.341201683711677e-07,1.5835675429834846e-11,5.614182630635181e-12,5.289317307717224e-23,3.6642779576190585e-15,-2.1197518646642564e-24,28.6
858.2144254205938,246.61711213944582,737.8543216651916,701.2674240259561,191.66898549321954,627.8096845382365,549.2680432762693,1.9694117647058824,0.6661072457656898,0.9228447411313612,236951.0,2439.807341337204,0,0,18,53,97,119,317,836,2396,0.0009161743540646064,4.3412016837116835e-07,1.5835675429832797e-11,5.61418263063241e-12,5.2893173077129176e-23,3.6642779576170484e-15,-2.1197518646740424e-24,28.6
847.8071714723815,729.6259315567122,257.97868128975307,210.75341041131458,687.2554110372649,627.8096845382365,549.2680432762693,1.9694117647058824,0.6661072457656898,0.9228447411313612,236951.0,2439.807341337204,0,0,18,53,97,120,309,851,2392,0.0009161743540646069,4.341201683711666e-07,1.5835675429842904e-11,5.61418263063464e-12,5.289317307717726e-23,3.66427795761856e-15,2.11975186468389e-24,28.6
807.2552260592681,502.1314568915196,456.98687070855766,339.9544087079913,513.6535797597443,404.0309394093477,540.5489770984522,2.123684210526316,0.7483467031891997,0.9049015104167694,229488.0,2352.032737016678,0,0,0,57,114,164,220,675,2541,0.0008614300528914792,3.3370115578031707e-07,1.3340215936726134e-11,4.892888174191455e-12,3.8647617341873333e-23,2.5790244864560454e-15,-8.30667977796483e-24,28.6
806.5581194185575,448.8786027424341,504.6236221185053,514.6066458956783,339.1651515117672,404.0309394093477,540.5489770984522,2.123684210526316,0.7483467031891997,0.9049015104167694,229488.0,2352.032737016678,0,0,0,65,104,164,222,672,2566,0.0008614300528914781,3.337011557803183e-07,1.3340215936727848e-11,4.892888174185999e-12,3.8647617341806824e-23,2.579024486452688e-15,8.306679777971704e-24,28.6
806.5581194185575,252.81218325072865,490.1958792156458,599.9083263299485,471.2748667179271,432.80711639251035,540.5489770984522,2.123684210526316,0.7483467031891997,0.9049015104167694,229488.0,2352.032737016678,0,0,0,61,112,152,225,685,2536,0.0008614300528914792,3.3370115578031823e-07,1.334021593672972e-11,4.892888174186726e-12,3.864761734182183e-23,2.579024486453912e-15,8.306679777957019e-24,28.6
807.2552260592681,489.1952575403813,253.87004549572208,479.00417534714666,597.8135160733655,432.80711639251035,540.5489770984522,2.123684210526316,0.7483467031891997,0.9049015104167694,229488.0,2352.032737016678,0,0,0,68,103,154,225,682,2561,0.0008614300528914781,3.3370115578031945e-07,1.3340215936705113e-11,4.892888174185542e-12,3.864761734176663e-23,2.5790244864520348e-15,-8.306679777972104e-24,28.6
