@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
962.3310241283921,772.0939062057154,338.7226003679117,293.63923443572725,947.0258708187438,854.701117350387,632.1592597663201,1.643835616438356,0.5598334046803652,0.9061016396234886,313865.0,2731.076455116272,0,0,0,25,62,132,193,502,3499,0.0009461882608468632,4.795697068825892e-07,1.346852101996215e-11,4.941769223583369e-12,3.830207426897712e-23,2.4917606998937104e-15,1.2584809602869318e-23,37.7
964.096468202223,331.1027030998086,774.8244962570557,951.7588980408851,287.0278732109479,854.701117350387,632.1592597663201,1.643835616438356,0.5598334046803652,0.9061016396234886,313865.0,2731.076455116272,0,0,0,25,61,133,195,501,3494,0.0009461882608468632,4.79569706882591e-07,1.3468521019953823e-11,4.941769223585756e-12,3.8302074269004473e-23,2.4917606998965424e-15,-1.2584809602839742e-23,37.7
1120.494533676983,207.93508602446101,977.644618458057,1038.173877536899,204.70710783946902,926.3746542301338,640.76836881188,1.6877022653721683,0.5002870112663558,0.8875042314922099,322472.0,2865.326236009598,0,0,37,49,76,54,101,459,3762,0.0009673910953955451,5.113974708592705e-07,4.779237451221173e-11,1.0516536977470937e-11,1.812655097843139e-22,2.9093667336324512e-15,-1.5076564545301333e-22,37.7
1119.3949258416353,976.165969494942,209.88091861815357,204.70710783946902,1038.173877536899,926.3746542301338,640.76836881188,1.6877022653721683,0.5002870112663558,0.8875042314922099,322472.0,2865.326236009598,0,0,36,53,73,55,107,455,3754,0.0009673910953955451,5.113974708592693e-07,4.779237451222891e-11,1.0516536977470877e-11,1.8126550978428247e-22,2.909366733630067e-15,1.5076564545311433e-22,37.7
1119.3949258416353,961.1435896888664,204.70710783946902,285.9545418418809,976.165969494942,859.9360441335158,640.76836881188,1.6877022653721683,0.5002870112663558,0.8875042314922099,322472.0,2865.326236009598,0,0,37,49,77,49,103,459,3761,0.0009673910953955441,5.113974708592681e-07,4.779237451222115e-11,1.0516536977469184e-11,1.812655097842137e-22,2.9093667336294685e-15,1.5076564545307805e-22,37.7
1120.494533676983,204.70710783946902,961.1435896888664,977.644618458057,284.52943608702424,859.9360441335158,640.76836881188,1.6877022653721683,0.5002870112663558,0.8875042314922099,322472.0,2865.326236009598,0,0,36,51,76,50,109,455,3753,0.0009673910953955441,5.113974708592681e-07,4.7792374512229046e-11,1.0516536977469972e-11,1.8126550978426114e-22,2.9093667336299955e-15,-1.5076564545309287e-22,37.7
1036.6855839645887,217.3131381210073,1000.431906728289,873.2158954118964,317.9260920402728,893.4433389980587,652.2695304491419,1.9433962264150944,0.6121121084447702,0.8974944704304,334152.0,2870.1058926582336,0,0,0,30,73,75,227,749,3616,0.0009711723340114409,5.201005545271085e-07,3.3870797911801664e-11,9.286435356564769e-12,1.4492262730591907e-22,3.8608691208786295e-15,7.824708949070266e-23,37.7
1034.6521154475063,999.176160644358,218.8332698654389,331.8463499874603,869.299142988189,893.4433389980587,652.2695304491419,1.9433962264150944,0.6121121084447702,0.8974944704304,334152.0,2870.1058926582336,0,0,0,30,73,76,215,738,3622,0.0009711723340114413,5.20100554527108e-07,3.387079791180194e-11,9.28643535656871e-12,1.4492262730599844e-22,3.8608691208789734e-15,-7.824708949077778e-23,37.7
1034.6521154475063,860.5951429098354,329.3584673270144,226.61200321253946,1005.5416450848767,891.8323833546301,652.2695304491419,1.9433962264150944,0.6121121084447702,0.8974944704304,334152.0,2870.1058926582336,0,0,0,28,73,79,240,724,3627,0.0009711723340114409,5.201005545271085e-07,3.3870797911811086e-11,9.28643535656714e-12,1.4492262730600857e-22,3.860869120880832e-15,-7.824708949071792e-23,37.7
1036.6855839645887,315.3284002433019,864.5513287249057,1006.78945167299,225.1443981093023,891.8323833546301,652.2695304491419,1.9433962264150944,0.6121121084447702,0.8974944704304,334152.0,2870.1058926582336,0,0,0,30,73,78,230,714,3631,0.0009711723340114413,5.20100554527108e-07,3.387079791181074e-11,9.286435356565667e-12,1.4492262730595722e-22,3.860869120879347e-15,7.824708949072867e-23,37.7
1004.1195147989108,290.3532331488665,809.2193769306318,815.4121657174364,350.8446949862574,717.3234974542518,633.9457703617273,1.7652329749103943,0.5742799701617451,0.9215635323709185,315641.5,2663.0937000513077,0,0,0,30,75,156,157,638,3252,0.0008825679323871108,3.7100663249581195e-07,9.17177748941905e-12,1.4312928402586725e-12,2.0870826429333244e-24,-1.2187233895162892e-17,-4.747322492508853e-24,37.7
1003.135584056313,808.2177924297386,291.39835277502857,352.6145204043645,814.1252974819048,717.3234974542518,633.9457703617273,1.7652329749103943,0.5742799701617451,0.9215635323709185,315641.5,2663.0937000513077,0,0,0,32,77,155,149,644,3250,0.0008825679323871108,3.7100663249581036e-07,9.171777489420406e-12,1.4312928402588195e-12,2.0870826429300095e-24,-1.2187233895667369e-17,4.7473224925116025e-24,37.7
1003.135584056313,809.6079298030621,340.649379861464,295.6653513687392,821.2435692290077,723.6663595884502,633.9457703617273,1.7652329749103943,0.5742799701617451,0.9215635323709185,315641.5,2663.0937000513077,0,0,0,31,68,166,143,629,3275,0.0008825679323871132,3.710066324958128e-07,9.171777489415584e-12,1.431292840257897e-12,2.0870826429309253e-24,-1.2187233895329145e-17,4.7473224925042336e-24,37.7
1004.1195147989108,338.8170597830044,810.9019669479165,822.2292867564375,294.63536787018626,723.6663595884502,633.9457703617273,1.7652329749103943,0.5742799701617451,0.9215635323709185,315641.5,2663.0937000513077,0,0,0,33,68,164,139,633,3273,0.0008825679323871132,3.710066324958144e-07,9.171777489422955e-12,1.4312928402600158e-12,2.0870826429379893e-24,-1.2187233894799671e-17,-4.747322492515985e-24,37.7
1065.4862739613307,232.81967270830015,701.4627573863063,942.1050896794901,465.3697454712758,666.6070806704652,666.8100335584601,2.102,0.6645404376784015,0.8211649567685394,349216.0,3262.747589826584,0,0,64,78,96,140,358,902,3635,0.0009619455885153489,4.4520676731796476e-07,9.00273810829153e-11,1.2860700255558641e-11,4.0613914247648026e-23,-3.0866710992037174e-15,4.357182254233737e-22,37.7
1062.4236443152045,694.2946060571118,243.24884377936928,466.76010969233437,940.6731632187665,666.6070806704652,666.8100335584601,2.102,0.6645404376784015,0.8211649567685394,349216.0,3262.747589826584,0,0,62,83,94,149,345,896,3633,0.0009619455885153485,4.4520676731796534e-07,9.002738108292643e-11,1.2860700255559846e-11,4.061391424762233e-23,-3.08667109920496e-15,-4.357182254234651e-22,37.7
1062.4236443152045,925.7397042365635,419.3948020660247,254.7508586835381,739.710754281699,690.3115238788934,666.8100335584601,2.102,0.6645404376784015,0.8211649567685394,349216.0,3262.747589826584,0,0,64,77,96,137,361,887,3659,0.0009619455885153489,4.4520676731796434e-07,9.002738108289454e-11,1.2860700255549585e-11,4.06139142472508e-23,-3.0866710992062165e-15,-4.35718225422896e-22,37.7
1065.4862739613307,417.8468619003857,927.1946936862829,746.4428980169884,244.8121728999602,690.3115238788934,666.8100335584601,2.102,0.6645404376784015,0.8211649567685394,349216.0,3262.747589826584,0,0,62,82,94,142,352,879,3657,0.0009619455885153485,4.452067673179649e-07,9.002738108290613e-11,1.2860700255556379e-11,4.061391424753572e-23,-3.08667109920489e-15,4.35718225423246e-22,37.7
1121.0374659216345,234.58047659598614,983.3539545860382,1013.7519420449955,228.47319317591726,918.5689957754943,640.9208568457998,1.7389885807504077,0.49372033091644757,0.896129670213682,322625.5,2881.6277517080307,0,0,35,65,65,56,174,687,3590,0.0009619285002667097,5.083150270911527e-07,3.6858861868059566e-11,9.866439793817966e-12,1.6678934013976635e-22,4.392435144051439e-15,-8.708014656313852e-23,37.7
1117.652003085039,980.5370977173684,238.41140912296962,231.00865784641059,1011.3050973865404,918.5689957754943,640.9208568457998,1.7389885807504077,0.49372033091644757,0.896129670213682,322625.5,2881.6277517080307,0,0,34,66,66,55,185,676,3598,0.0009619285002667097,5.083150270911537e-07,3.685886186805294e-11,9.866439793815819e-12,1.667893401397014e-22,4.392435144050394e-15,8.708014656309376e-23,37.7
1117.652003085039,1004.3276357842594,231.00865784641059,244.57309745759036,980.5370977173684,912.6187593951814,640.9208568457998,1.7389885807504077,0.49372033091644757,0.896129670213682,322625.5,2881.6277517080307,0,0,35,58,71,57,176,681,3597,0.0009619285002667084,5.083150270911503e-07,3.685886186806729e-11,9.866439793819029e-12,1.6678934013978467e-22,4.392435144051053e-15,8.708014656321169e-23,37.7
1121.0374659216345,228.47319317591726,1006.7914381836985,983.3539545860382,240.84019598065436,912.6187593951814,640.9208568457998,1.7389885807504077,0.49372033091644757,0.896129670213682,322625.5,2881.6277517080307,0,0,34,61,70,56,187,668,3606,0.0009619285002667084,5.083150270911503e-07,3.685886186806691e-11,9.866439793816457e-12,1.6678934013968943e-22,4.392435144048467e-15,-8.708014656323308e-23,37.7
1042.1756090026288,217.47873459260333,733.3484846919641,885.456379501554,437.14757233684827,652.2430528568319,659.2873341883906,2.102669404517454,0.6845582809291582,0.8478545403970286,341381.0,3114.497808933258,0,35,48,29,119,113,327,700,3589,0.0009539982485622419,4.3914703567078673e-07,8.860478147889782e-11,1.1744591902738413e-11,1.46474675234256e-23,-3.1275263966114973e-15,3.785826113435673e-22,37.7
1035.9044357468501,722.1329517478066,228.81652038259824,443.1907038736259,880.763873010241,652.2430528568319,659.2873341883906,2.102669404517454,0.6845582809291582,0.8478545403970286,341381.0,3114.497808933258,0,35,46,29,121,113,326,665,3618,0.0009539982485622419,4.391470356707872e-07,8.860478147891136e-11,1.1744591902740636e-11,1.4647467523412035e-23,-3.1275263966122822e-15,-3.785826113437045e-22,37.7
1035.9044357468501,870.3803766170283,412.13226032427986,238.0756182392477,752.675893064206,668.4885937695572,659.2873341883906,2.102669404517454,0.6845582809291582,0.8478545403970286,341381.0,3114.497808933258,0,35,46,31,119,108,347,680,3597,0.0009539982485622419,4.3914703567078673e-07,8.860478147891278e-11,1.1744591902745134e-11,1.4647467523642268e-23,-3.1275263966107305e-15,-3.785826113439165e-22,37.7
1042.1756090026288,405.62667565139253,875.128561983895,763.4428596823733,227.2003521124032,668.4885937695572,659.2873341883906,2.102669404517454,0.6845582809291582,0.8478545403970286,341381.0,3114.497808933258,0,35,45,30,121,110,346,643,3624,0.0009539982485622419,4.3914703567078673e-07,8.860478147890934e-11,1.1744591902741794e-11,1.464746752352018e-23,-3.127526396610918e-15,3.785826113437521e-22,37.7
1055.2160916134667,288.18917398125836,1048.6281514435896,872.4093076073867,109.00458705944443,892.1098587057538,648.702229232939,1.937142857142857,0.6190139064475347,0.9451658151775258,330507.0,2796.0226323604584,0,0,0,30,67,71,178,726,3539,0.0009814994730892917,5.587242186176381e-07,2.0374259551993138e-11,8.240355991252734e-12,1.0613018789632054e-22,5.86641396804525e-15,-1.169506210307874e-23,37.7
1052.2984367564175,1044.9885166833174,293.1091946698363,109.9317970379817,871.9248820856072,892.1098587057538,648.702229232939,1.937142857142857,0.6190139064475347,0.9451658151775258,330507.0,2796.0226323604584,0,0,0,30,67,71,181,744,3506,0.0009814994730892917,5.587242186176381e-07,2.0374259551986737e-11,8.240355991252336e-12,1.061301878962982e-22,5.866413968045342e-15,1.1695062103057957e-23,37.7
1052.2984367564175,847.5311203725796,108.84851859350222,317.59250620882096,1047.7881465258138,872.0005733943069,648.702229232939,1.937142857142857,0.6190139064475347,0.9451658151775258,330507.0,2796.0226323604584,0,0,0,31,67,65,187,730,3530,0.0009814994730892928,5.587242186176395e-07,2.037425955197976e-11,8.240355991254881e-12,1.0613018789633526e-22,5.866413968048336e-15,1.1695062103006485e-23,37.7
1055.2160916134667,107.91200118615167,848.0294806196304,1051.4180900098686,313.05750270517393,872.0005733943069,648.702229232939,1.937142857142857,0.6190139064475347,0.9451658151775258,330507.0,2796.0226323604584,0,0,0,31,67,67,188,748,3498,0.0009814994730892928,5.587242186176395e-07,2.0374259551985222e-11,8.240355991253703e-12,1.0613018789632228e-22,5.866413968046765e-15,-1.1695062103045744e-23,37.7
873.2193309816269,272.0827080135744,833.3258666332157,721.5019057493888,298.50293130889014,775.064513443881,626.9276074026526,1.3476874003189792,0.5826401668506932,0.8945803514374682,308691.5,2700.4074083566666,0,0,74,32,42,194,379,1000,2663,0.0008180983927023285,2.395551568440157e-07,3.4931315007449006e-11,3.632518584387779e-12,5.197670172399347e-24,1.0714398807688498e-16,4.058699598922138e-23,37.7
854.4150045498967,820.4053875981069,285.40847920130193,357.77087639996637,688.7125670408519,775.064513443881,626.9276074026526,1.3476874003189792,0.5826401668506932,0.8945803514374682,308691.5,2700.4074083566666,0,0,74,32,45,186,394,999,2644,0.0008180983927023292,2.3955515684401525e-07,3.4931315007450014e-11,3.632518584386965e-12,5.197670172426542e-24,1.0714398807800546e-16,-4.0586995989204625e-23,37.7
854.4150045498967,686.9213928827664,357.77087639996637,287.0017421549911,820.4053875981069,773.8869426473094,626.9276074026526,1.3476874003189792,0.5826401668506932,0.8945803514374682,308691.5,2700.4074083566666,0,1,72,33,40,184,392,1006,2650,0.0008180983927023272,2.395551568440162e-07,3.493131500743323e-11,3.632518584383467e-12,5.1976701723480614e-24,1.0714398807552074e-16,-4.058699598914518e-23,37.7
873.2193309816269,298.50293130889014,719.7923311622596,833.3258666332157,273.7535387899123,773.8869426473094,626.9276074026526,1.3476874003189792,0.5826401668506932,0.8945803514374682,308691.5,2700.4074083566666,0,0,73,33,42,177,414,997,2632,0.0008180983927023279,2.395551568440158e-07,3.493131500745654e-11,3.6325185843898655e-12,5.1976701723809e-24,1.0714398807594111e-16,4.0586995989263735e-23,37.7
992.4716620639604,188.50198937942272,621.400032185387,885.9531590326884,500.2979112488878,602.9767823059193,657.6853587359296,1.9735772357723578,0.7111183676203394,0.8589908266159619,339724.0,2844.9343197345734,0,0,15,23,66,114,272,653,3524,0.0009056592533404037,3.6539691826820204e-07,6.679452690407484e-11,6.743155233375687e-12,-8.933326078509941e-23,-3.4239737253501296e-15,1.1180155330458865e-22,37.7
981.0754303314297,610.1843983583979,200.94277792446286,516.3119212259194,870.6233399122723,602.9767823059193,657.6853587359296,1.9735772357723578,0.7111183676203394,0.8589908266159619,339724.0,2844.9343197345734,0,0,15,23,66,112,268,644,3546,0.0009056592533404037,3.6539691826820204e-07,6.679452690406356e-11,6.74315523337576e-12,-8.933326078500097e-23,-3.4239737253488245e-15,-1.118015533046548e-22,37.7
981.0754303314297,868.7329854448949,449.4997219131509,202.41047403728888,671.8310799598363,647.4295328450811,657.6853587359296,1.9735772357723578,0.7111183676203394,0.8589908266159619,339724.0,2844.9343197345734,0,0,15,23,65,113,276,652,3518,0.0009056592533404047,3.653969182682032e-07,6.679452690406552e-11,6.743155233374122e-12,-8.933326078506391e-23,-3.4239737253492922e-15,-1.1180155330454043e-22,37.7
992.4716620639604,431.010440708807,884.0955830678038,682.0337235063968,190.06577808748213,647.4295328450811,657.6853587359296,1.9735772357723578,0.7111183676203394,0.8589908266159619,339724.0,2844.9343197345734,0,0,15,23,65,108,276,643,3539,0.0009056592533404047,3.653969182682032e-07,6.679452690406785e-11,6.743155233374703e-12,-8.933326078506949e-23,-3.4239737253496626e-15,1.1180155330456282e-22,37.7
958.2197034083572,252.42028444639706,976.7640452023201,796.6636680557235,295.16266701600324,885.1937640991378,629.9878424130575,1.7233273056057865,0.5914747186480687,0.9058447455410658,311712.5,2760.1475228071213,0,0,0,47,58,120,139,719,3469,0.0009533983980250836,4.964337383531185e-07,1.0142911071411002e-11,5.31923834449811e-12,3.900423686525676e-23,3.585085504792402e-15,-2.28457479547504e-24,37.7
955.4396893577323,969.1774863253892,264.4409196777231,303.98026251715754,793.7379920351551,885.1937640991378,629.9878424130575,1.7233273056057865,0.5914747186480687,0.9058447455410658,311712.5,2760.1475228071213,0,0,0,41,65,118,140,714,3463,0.000953398398025083,4.964337383531192e-07,1.0142911071401916e-11,5.319238344496423e-12,3.900423686522192e-23,3.5850855047915104e-15,2.284574795452732e-24,37.7
955.4396893577323,791.8434188651188,301.5294347157504,265.9567634033773,982.0778991505715,894.6060585531488,629.9878424130575,1.7233273056057865,0.5914747186480687,0.9058447455410658,311712.5,2760.1475228071213,0,0,0,42,62,120,138,721,3468,0.0009533983980250836,4.964337383531185e-07,1.0142911071412131e-11,5.3192383445022076e-12,3.9004236865305245e-23,3.585085504795627e-15,2.2845747954567243e-24,37.7
958.2197034083572,292.6380016334174,794.7760690911623,989.5655612439228,254.00787389370433,894.6060585531488,629.9878424130575,1.7233273056057865,0.5914747186480687,0.9058447455410658,311712.5,2760.1475228071213,0,0,0,38,66,118,140,714,3464,0.000953398398025083,4.964337383531192e-07,1.0142911071420181e-11,5.319238344503662e-12,3.900423686533542e-23,3.58508550479627e-15,-2.284574795480706e-24,37.7
885.573825268114,281.0160137785746,814.7472000565574,727.6434566461792,333.3766638503661,765.6219693817569,626.1604659089709,1.4295081967213115,0.5789150624154008,0.8820488950632314,307936.5,2717.353585600853,0,0,60,68,48,102,275,951,2966,0.000834812913048399,2.684476694932545e-07,2.826484907631887e-11,3.0096683596530712e-12,3.407042830970028e-24,1.7224090589945482e-16,2.7548960169698e-23,37.7
882.8233118806957,811.0055486863206,285.3296339324046,340.91787867461574,723.5938087076202,765.6219693817569,626.1604659089709,1.4295081967213115,0.5789150624154008,0.8820488950632314,307936.5,2717.353585600853,0,0,60,66,48,96,278,944,2979,0.000834812913048399,2.6844766949325313e-07,2.826484907631803e-11,3.00966835965372e-12,3.4070428309768885e-24,1.7224090589969926e-16,-2.7548960169705776e-23,37.7
882.8233118806957,703.07112015784,340.91787867461574,303.6445290137795,811.0055486863206,751.9055791786626,626.1604659089709,1.4295081967213115,0.5789150624154008,0.8820488950632314,307936.5,2717.353585600853,0,0,60,65,50,94,285,950,2970,0.0008348129130483977,2.68447669493252e-07,2.8264849076326532e-11,3.009668359655222e-12,3.40704283099207e-24,1.722409059002918e-16,-2.7548960169729045e-23,37.7
885.573825268114,333.3766638503661,707.2382908185897,814.7472000565574,299.5947262553198,751.9055791786626,626.1604659089709,1.4295081967213115,0.5789150624154008,0.8820488950632314,307936.5,2717.353585600853,0,0,60,65,48,87,290,940,2985,0.0008348129130483977,2.6844766949325334e-07,2.8264849076320177e-11,3.00966835965236e-12,3.4070428309650116e-24,1.722409058991584e-16,2.7548960169689354e-23,37.7
1125.9631432689082,267.09174453734056,980.1351947563153,990.8486261785904,215.08137994721903,887.5004225351107,641.8285770387718,1.706451612903226,0.49323129459113363,0.8897872750024064,323540.0,2874.6399443149567,0,2,48,71,60,43,140,451,3770,0.0009641362246085906,5.062135407488444e-07,4.7135758126133235e-11,1.0996713282919713e-11,2.0450032471346715e-22,3.665054101663596e-15,-1.4443369208464592e-22,37.7
1124.249972203691,978.2152114948939,269.31394319641157,215.4738963308549,990.3090426730436,887.5004225351107,641.8285770387718,1.706451612903226,0.49323129459113363,0.8897872750024064,323540.0,2874.6399443149567,0,0,52,71,58,43,140,452,3761,0.0009641362246085906,5.062135407488432e-07,4.713575812611896e-11,1.0996713282919677e-11,2.0450032471350982e-22,3.6650541016649484e-15,1.4443369208451772e-22,37.7
1124.249972203691,959.3565551972843,215.4738963308549,300.66759053812234,978.2152114948939,861.3721611475495,641.8285770387718,1.706451612903226,0.49323129459113363,0.8897872750024064,323540.0,2874.6399443149567,0,2,50,60,69,44,126,461,3768,0.0009641362246085895,5.062135407488442e-07,4.713575812612412e-11,1.0996713282916052e-11,2.0450032471335364e-22,3.665054101661842e-15,1.4443369208454793e-22,37.7
1125.9631432689082,215.08137994721903,959.9135377730643,980.1351947563153,298.6787571957537,861.3721611475495,641.8285770387718,1.706451612903226,0.49323129459113363,0.8897872750024064,323540.0,2874.6399443149567,0,0,54,61,66,44,127,461,3761,0.0009641362246085895,5.062135407488442e-07,4.713575812613092e-11,1.0996713282919651e-11,2.0450032471352573e-22,3.665054101665003e-15,-1.4443369208454863e-22,37.7
1014.3850353785786,278.5139134765084,987.6325227532759,824.233583397328,325.0123074592715,879.6817606384709,636.3958468018384,1.6207455429497568,0.5155364667747163,0.8853047143646385,318086.0,2814.1546630859375,0,0,0,55,95,76,231,430,3582,0.0009638327619193353,5.095025601623585e-07,2.0998538111096406e-11,7.622991393021835e-12,9.199487954194996e-23,4.082116887450547e-15,-2.896043565487049e-23,37.7
1012.6978818976565,985.7230848468549,280.58866691297425,330.50416033690107,821.9300456851544,879.6817606384709,636.3958468018384,1.6207455429497568,0.5155364667747163,0.8853047143646385,318086.0,2814.1546630859375,0,0,0,55,94,76,232,439,3579,0.0009638327619193359,5.095025601623578e-07,2.0998538111104365e-11,7.622991393021879e-12,9.199487954196536e-23,4.082116887450049e-15,2.896043565488519e-23,37.7
1012.6978818976565,818.2328519437483,330.50416033690107,284.00352110493276,985.7230848468549,876.8306563983721,636.3958468018384,1.6207455429497568,0.5155364667747163,0.8853047143646385,318086.0,2814.1546630859375,0,0,0,52,97,79,231,427,3580,0.0009638327619193353,5.095025601623585e-07,2.0998538111101327e-11,7.62299139302312e-12,9.199487954199903e-23,4.0821168874519634e-15,2.896043565483346e-23,37.7
1014.3850353785786,325.0123074592715,820.5467689291087,987.6325227532759,281.95389694061686,876.8306563983721,636.3958468018384,1.6207455429497568,0.5155364667747163,0.8853047143646385,318086.0,2814.1546630859375,0,0,0,52,95,80,232,436,3577,0.0009638327619193359,5.095025601623578e-07,2.0998538111095424e-11,7.622991393021804e-12,9.19948795419495e-23,4.0821168874506594e-15,-2.896043565486254e-23,37.7
