@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1006.9543187255318,288.5342267392207,689.8014207001896,813.464811777375,441.0725563895355,613.3596008867881,566.9114387653157,1.9742063492063493,0.5033460955571508,0.8195748839640699,252418.0,3009.6206114292145,10,30,15,48,153,226,318,811,3418,0.0010115214349054676,5.412663338010744e-07,1.1670298676598005e-10,2.8633756617225887e-11,1.3111028847400092e-21,8.486882422234251e-15,-1.0103451005536675e-21,36.5
1006.7949145680068,689.2960176876114,289.0691958683941,441.0725563895355,813.464811777375,613.3596008867881,566.9114387653157,1.9742063492063493,0.5033460955571508,0.8195748839640699,252418.0,3009.6206114292145,6,33,16,48,150,230,318,798,3437,0.0010115214349054676,5.412663338010744e-07,1.1670298676596105e-10,2.863375661722427e-11,1.3111028847399806e-21,8.486882422234802e-15,1.0103451005532541e-21,36.5
946.0428108706286,461.98917736241395,805.3632720704366,565.32910768861,240.16869071550522,527.503554490394,556.890272522135,2.525333333333333,0.6858796198521647,0.8038898588416235,243573.0,2804.05712223053,0,0,55,66,109,113,272,578,3303,0.0010879936833611806,7.209508395055028e-07,1.1601370958356161e-10,6.414883565942682e-11,5.5113790856265355e-21,5.2465309785204246e-14,-4.9966877421349e-22,36.5
946.2795570020521,804.5234614354015,463.760714161948,247.7518920210298,561.9759781342972,527.503554490394,556.890272522135,2.525333333333333,0.6858796198521647,0.8038898588416235,243573.0,2804.05712223053,0,0,54,67,110,110,267,594,3302,0.0010879936833611801,7.209508395055037e-07,1.1601370958353148e-10,6.414883565943642e-11,5.511379085627109e-21,5.2465309785211876e-14,4.996687742129619e-22,36.5
946.2795570020521,557.253981591877,246.4731222669117,468.2403229112162,806.4800059517905,525.3922344306204,556.890272522135,2.525333333333333,0.6858796198521647,0.8038898588416235,243573.0,2804.05712223053,0,0,55,66,110,113,271,578,3285,0.0010879936833611806,7.209508395055028e-07,1.1601370958352821e-10,6.41488356594223e-11,5.511379085625211e-21,5.246530978519948e-14,4.996687742127729e-22,36.5
946.0428108706286,238.8493248891443,560.6353538620268,807.3177812980463,466.4857982832918,525.3922344306204,556.890272522135,2.525333333333333,0.6858796198521647,0.8038898588416235,243573.0,2804.05712223053,0,0,54,69,109,111,269,588,3287,0.0010879936833611801,7.209508395055037e-07,1.1601370958352148e-10,6.414883565942709e-11,5.5113790856256666e-21,5.2465309785204417e-14,-4.9966877421285225e-22,36.5
966.6436778875658,950.1515668565726,239.88538930080756,141.54857823376398,836.0532279705641,852.7420477494938,577.5554507986345,1.9364754098360655,0.5681010928961748,0.8290627907418308,261985.5,2801.9810022115707,0,0,36,18,55,98,448,608,3380,0.0011059031059031442,7.558887895022913e-07,7.550528243973766e-11,3.378393112028458e-11,1.6588358725463662e-21,2.2487803067524353e-14,3.996296062485083e-22,36.5
967.9524781723533,238.03361107205006,951.2228971171794,837.3386411721365,138.7984149765407,852.7420477494938,577.5554507986345,1.9364754098360655,0.5681010928961748,0.8290627907418308,261985.5,2801.9810022115707,0,0,36,18,56,95,454,621,3370,0.0011059031059031442,7.558887895022913e-07,7.550528243981082e-11,3.378393112029054e-11,1.6588358725473226e-21,2.2487803067519803e-14,-3.996296062499986e-22,36.5
967.9524781723533,136.12494260788506,811.2515023098571,957.7609305040585,261.5434954266689,834.7772157887397,577.5554507986345,1.9364754098360655,0.5681010928961748,0.8290627907418308,261985.5,2801.9810022115707,0,0,34,20,53,107,434,627,3373,0.0011059031059031425,7.558887895022898e-07,7.550528243975184e-11,3.378393112026855e-11,1.6588358725451964e-21,2.2487803067506556e-14,-3.996296062488659e-22,36.5
966.6436778875658,809.9246878568401,138.9280389266328,263.2299375071156,956.6969217050926,834.7772157887397,577.5554507986345,1.9364754098360655,0.5681010928961748,0.8290627907418308,261985.5,2801.9810022115707,0,0,34,20,55,106,436,641,3363,0.0011059031059031425,7.558887895022898e-07,7.550528243976066e-11,3.378393112027373e-11,1.6588358725456622e-21,2.2487803067509386e-14,3.996296062490305e-22,36.5
825.0,385.6228727656076,632.4468357103227,562.2988529243146,272.23886570436633,495.40488491737744,525.6618265175265,2.085858585858586,0.6634795289456307,0.9154089827734566,217021.5,2230.6773985624313,0,0,0,34,133,158,258,469,2574,0.0008393609577030188,2.8694471274626397e-07,3.1113682880520904e-11,5.521752475174447e-12,5.519757718564885e-23,1.4395684008581692e-15,-4.6812704060282496e-23,36.5
825.0054545274231,631.9216723613774,386.8087382673768,272.85344051340087,561.8941181397079,495.40488491737744,525.6618265175265,2.085858585858586,0.6634795289456307,0.9154089827734566,217021.5,2230.6773985624313,0,0,0,37,132,153,254,472,2581,0.0008393609577030188,2.869447127462643e-07,3.1113682880473406e-11,5.521752475167762e-12,5.519757718553687e-23,1.4395684008573237e-15,4.68127040601259e-23,36.5
825.0054545274231,536.4000372856065,269.71281022598833,409.65961480233807,635.7837682734595,481.3003220443552,525.6618265175265,2.085858585858586,0.6634795289456307,0.9154089827734566,217021.5,2230.6773985624313,0,0,0,32,135,147,260,482,2570,0.0008393609577030188,2.869447127462643e-07,3.111368288047902e-11,5.5217524751689114e-12,5.519757718557173e-23,1.4395684008577556e-15,4.681270406012985e-23,36.5
825.0,269.09106265351886,536.8239935025259,636.305744119916,408.5400837127246,481.3003220443552,525.6618265175265,2.085858585858586,0.6634795289456307,0.9154089827734566,217021.5,2230.6773985624313,0,0,0,40,130,141,256,485,2575,0.0008393609577030188,2.8694471274626397e-07,3.111368288047471e-11,5.5217524751656375e-12,5.519757718548615e-23,1.439568400856087e-15,-4.681270406012348e-23,36.5
1020.8163399946143,880.3135804927697,254.7959968288356,265.0018867857359,879.6300358673526,801.027465197043,570.1263457654759,1.9383429672447015,0.4889526042205342,0.8254874158673084,255289.0,3012.3069031238556,44,77,75,74,109,193,360,774,3129,0.0010552459921419992,6.44486076434705e-07,1.1317201940889974e-10,3.755665688958905e-11,2.2466332948463904e-21,2.02607617532136e-14,9.735429919886418e-22,36.5
1022.6172304435321,252.23996511258878,881.9297024139736,881.9869613548717,261.0785322465254,801.027465197043,570.1263457654759,1.9383429672447015,0.4889526042205342,0.8254874158673084,255289.0,3012.3069031238556,48,74,73,70,112,195,354,788,3096,0.0010552459921419996,6.444860764347043e-07,1.1317201940892071e-10,3.755665688959537e-11,2.2466332948469795e-21,2.026076175321384e-14,-9.735429919894056e-22,36.5
1022.6172304435321,256.5345980564805,870.9793338535651,887.4164749428534,261.627597932634,796.4602940511222,570.1263457654759,1.9383429672447015,0.4889526042205342,0.8254874158673084,255289.0,3012.3069031238556,44,76,76,75,104,193,363,786,3118,0.001055245992142001,6.444860764347058e-07,1.1317201940889655e-10,3.7556656889592804e-11,2.246633294846684e-21,2.0260761753215653e-14,-9.735429919888e-22,36.5
1020.8163399946143,868.5925396870502,260.5263902179585,264.09278672466615,885.8103634525846,796.4602940511222,570.1263457654759,1.9383429672447015,0.4889526042205342,0.8254874158673084,255289.0,3012.3069031238556,47,75,72,71,108,198,355,795,3086,0.0010552459921420014,6.444860764347068e-07,1.1317201940887569e-10,3.75566568895938e-11,2.246633294846732e-21,2.026076175321874e-14,9.735429919883674e-22,36.5
918.5189165172376,362.52724035581105,738.5397755029853,625.4766182680213,316.62280397975127,557.9507146693155,543.3306800504789,2.5,0.6923347965003434,0.8658127637327757,231856.0,2528.6845388412476,0,0,29,26,144,126,293,480,2904,0.0009809690158236878,5.28463748368989e-07,7.387526488511871e-11,3.2272694692348143e-11,1.5705433552713753e-21,2.2723027106305877e-14,-1.286614673685443e-22,36.5
919.7853010349752,738.3237772143059,363.0936518310393,325.41204648875555,623.5655538914895,557.9507146693155,543.3306800504789,2.5,0.6923347965003434,0.8658127637327757,231856.0,2528.6845388412476,0,0,28,29,144,124,295,479,2891,0.0009809690158236889,5.28463748368988e-07,7.387526488509548e-11,3.2272694692349294e-11,1.5705433552712427e-21,2.2723027106308376e-14,1.2866146736816937e-22,36.5
919.7853010349752,599.9083263299485,324.2298567374695,383.09920386239384,740.2769751923938,541.5025392368904,543.3306800504789,2.5,0.6923347965003434,0.8658127637327757,231856.0,2528.6845388412476,0,0,27,32,140,130,294,477,2902,0.00098096901582369,5.284637483689927e-07,7.38752648851387e-11,3.2272694692359284e-11,1.5705433552723587e-21,2.2723027106312384e-14,1.2866146736914785e-22,36.5
918.5189165172376,315.40767270312244,601.8945090296139,740.4924037422667,382.5624132086162,541.5025392368904,543.3306800504789,2.5,0.6923347965003434,0.8658127637327757,231856.0,2528.6845388412476,0,0,27,35,139,126,298,476,2890,0.000980969015823691,5.284637483689908e-07,7.387526488513243e-11,3.227269469235555e-11,1.570543355272064e-21,2.2723027106310872e-14,-1.2866146736857534e-22,36.5
874.6210608029056,666.1178574396575,380.4536765494585,304.8688242506931,606.1229248263095,526.9250421075088,539.3233391347261,1.9419642857142858,0.5861260775862069,0.8784892730929409,228448.5,2544.3830231428146,0,0,35,59,162,185,291,462,2984,0.0008978939999695813,3.642578205268195e-07,5.852582147941821e-11,1.3300855285010703e-11,3.021191791627893e-22,4.028709350916234e-15,2.155007649927953e-22,36.5
876.3161529950249,380.4536765494585,666.1178574396575,612.7846277445282,297.57184006555457,526.9250421075088,539.3233391347261,1.9419642857142858,0.5861260775862069,0.8784892730929409,228448.5,2544.3830231428146,0,0,34,58,166,184,291,478,2952,0.0008978939999695813,3.642578205268195e-07,5.852582147941221e-11,1.3300855285015573e-11,3.021191791629567e-22,4.028709350920093e-15,-2.155007649928788e-22,36.5
876.3161529950249,290.69055712217414,600.5772223453034,673.4753150635886,392.7658335446198,523.7728515301266,539.3233391347261,1.9419642857142858,0.5861260775862069,0.8784892730929409,228448.5,2544.3830231428146,0,0,35,64,159,182,292,462,2982,0.0008978939999695813,3.6425782052682076e-07,5.852582147945729e-11,1.3300855285023562e-11,3.0211917916330946e-22,4.02870935092208e-15,-2.155007649932063e-22,36.5
874.6210608029056,593.7785782596068,298.1559994365366,392.7658335446198,673.4753150635886,523.7728515301266,539.3233391347261,1.9419642857142858,0.5861260775862069,0.8784892730929409,228448.5,2544.3830231428146,0,0,34,59,166,183,291,477,2951,0.0008978939999695813,3.642578205268195e-07,5.852582147946139e-11,1.3300855285017001e-11,3.0211917916290547e-22,4.0287093509156475e-15,2.155007649933222e-22,36.5
826.5748604935914,372.34526987730084,712.8155441627238,584.9760678865418,182.5705343148231,549.4260641797038,524.2107636652137,2.112531969309463,0.6682591975625918,0.9186016569518131,215825.0,2226.292622566223,0,0,0,20,129,161,309,438,2567,0.0008612921118301021,3.142613222122901e-07,4.93806810208843e-11,8.054610593256533e-12,1.0826746043032432e-22,1.4614253982418083e-15,-1.1866918799818427e-22,36.5
825.9691277523634,710.8938036021976,377.02121956197635,184.6212338816963,583.6180257668537,549.4260641797038,524.2107636652137,2.112531969309463,0.6682591975625918,0.9186016569518131,215825.0,2226.292622566223,0,0,0,21,126,162,306,450,2552,0.0008612921118301027,3.142613222122894e-07,4.9380681020914015e-11,8.054610593250397e-12,1.0826746043001362e-22,1.461425398234002e-15,1.1866918799828461e-22,36.5
825.9691277523634,574.708621825008,183.89671013914307,385.12984823303424,711.8658581502557,543.1242951664011,524.2107636652137,2.112531969309463,0.6682591975625918,0.9186016569518131,215825.0,2226.292622566223,0,0,0,20,126,161,299,456,2563,0.0008612921118301021,3.142613222122901e-07,4.9380681020934365e-11,8.054610593259072e-12,1.0826746043024658e-22,1.4614253982377855e-15,1.1866918799846825e-22,36.5
826.5748604935914,181.8378398463862,576.0876669396769,713.7849816296222,380.5535441958201,543.1242951664011,524.2107636652137,2.112531969309463,0.6682591975625918,0.9186016569518131,215825.0,2226.292622566223,0,0,0,20,129,158,295,468,2550,0.0008612921118301027,3.142613222122894e-07,4.9380681020895074e-11,8.054610593253004e-12,1.0826746043016453e-22,1.461425398237847e-15,-1.1866918799821084e-22,36.5
940.9144488209329,374.9946666287402,722.1004085305589,689.6441111181912,264.42579299304373,554.4005772002768,559.5702713331949,2.3652392947103276,0.6596947822191462,0.8292171391481004,245923.0,2889.9048821926117,0,0,73,36,131,183,338,620,3368,0.0010604929751037878,6.449798371577218e-07,1.2582706406381701e-10,5.605027908726939e-11,4.612340172766062e-21,3.855649276148911e-14,-9.397535301530104e-22,36.5
938.8104174965252,718.4037861815596,383.6352434279207,273.4245782661098,681.6223294464464,554.4005772002768,559.5702713331949,2.3652392947103276,0.6596947822191462,0.8292171391481004,245923.0,2889.9048821926117,0,0,74,35,131,183,344,617,3368,0.0010604929751037878,6.449798371577218e-07,1.2582706406379008e-10,5.6050279087241856e-11,4.612340172762209e-21,3.855649276147058e-14,9.397535301520233e-22,36.5
938.8104174965252,615.9228847834768,250.05999280172747,443.8468204234429,744.6643539206103,523.8940732629069,559.5702713331949,2.3652392947103276,0.6596947822191462,0.8292171391481004,245923.0,2889.9048821926117,0,0,73,36,131,179,338,629,3358,0.0010604929751037878,6.449798371577218e-07,1.2582706406378827e-10,5.6050279087259104e-11,4.612340172764487e-21,3.855649276148303e-14,9.39753530151558e-22,36.5
940.9144488209329,240.18742681497713,624.7887643035845,748.2312476768128,436.4000458295118,523.8940732629069,559.5702713331949,2.3652392947103276,0.6596947822191462,0.8292171391481004,245923.0,2889.9048821926117,0,0,74,35,131,177,348,624,3358,0.0010604929751037878,6.449798371577222e-07,1.2582706406379285e-10,5.6050279087250845e-11,4.61234017276343e-21,3.855649276147648e-14,-9.397535301519628e-22,36.5
963.1287556708086,891.4976163737063,259.40123361310367,338.5513255032389,784.2002295332487,798.9649554267071,574.5566666940477,1.8358778625954197,0.5143387662471632,0.8088928545801134,259272.0,2749.301850795746,0,0,0,36,40,207,370,643,3254,0.0010619302790044413,6.570952505684018e-07,6.73866692821249e-11,2.994937706172162e-11,1.3009071533225796e-21,1.8228642779469658e-14,3.4334478621856373e-22,36.5
963.4028233298883,258.80494585691366,891.9108699864578,785.0433109071116,335.86008991840635,798.9649554267071,574.5566666940477,1.8358778625954197,0.5143387662471632,0.8088928545801134,259272.0,2749.301850795746,0,0,0,36,41,193,383,650,3230,0.001061930279004442,6.570952505683969e-07,6.738666928213202e-11,2.994937706172602e-11,1.3009071533229272e-21,1.8228642779472773e-14,-3.433447862186874e-22,36.5
963.4028233298883,330.2983499807409,777.3731407760368,903.762136847965,265.2772134956186,802.7515182171878,574.5566666940477,1.8358778625954197,0.5143387662471632,0.8088928545801134,259272.0,2749.301850795746,0,0,0,36,37,204,379,644,3247,0.0010619302790044413,6.570952505683975e-07,6.738666928212344e-11,2.994937706172573e-11,1.3009071533227933e-21,1.8228642779473593e-14,-3.4334478621878233e-22,36.5
963.1287556708086,776.5217318272554,333.0345327439784,265.8589851782332,903.3543047996174,802.7515182171878,574.5566666940477,1.8358778625954197,0.5143387662471632,0.8088928545801134,259272.0,2749.301850795746,0,0,0,36,39,192,391,650,3222,0.001061930279004442,6.570952505683998e-07,6.738666928213144e-11,2.9949377061734033e-11,1.3009071533235065e-21,1.8228642779480835e-14,3.433447862185844e-22,36.5
985.8950248378374,930.7394909425516,246.34325645326686,299.3409427392117,804.1007399573763,814.9263770427362,564.9428379930786,2.134199134199134,0.5502752825268038,0.828146706730253,250668.0,2849.502861261368,9,33,14,7,143,203,343,715,3172,0.0011053037801662397,7.585731065756579e-07,1.0013978010611297e-10,5.4329811778648603e-11,3.982642644968964e-21,4.354628997219989e-14,4.44588301185741e-22,36.5
986.1206822696703,245.77225229874912,931.0837771113833,805.0204966334708,295.62983611266304,814.9263770427362,564.9428379930786,2.134199134199134,0.5502752825268038,0.828146706730253,250668.0,2849.502861261368,3,39,14,7,144,194,350,713,3189,0.0011053037801662397,7.585731065756604e-07,1.0013978010606052e-10,5.432981177864375e-11,3.982642644967541e-21,4.354628997220156e-14,-4.445883011841859e-22,36.5
986.1206822696703,294.8847232394381,794.3255000313159,932.9614139930976,254.89017242726328,807.5208975624098,564.9428379930786,2.134199134199134,0.5502752825268038,0.828146706730253,250668.0,2849.502861261368,9,33,14,6,135,210,361,696,3174,0.0011053037801662397,7.585731065756604e-07,1.001397801060828e-10,5.432981177865811e-11,3.982642644969526e-21,4.354628997221401e-14,-4.445883011847451e-22,36.5
985.8950248378374,793.3933450691403,298.60509037858014,255.44079548889601,932.6178209749157,807.5208975624098,564.9428379930786,2.134199134199134,0.5502752825268038,0.828146706730253,250668.0,2849.502861261368,4,38,14,6,136,201,369,693,3187,0.0011053037801662397,7.585731065756579e-07,1.0013978010606225e-10,5.4329811778648106e-11,3.982642644968046e-21,4.354628997220686e-14,4.445883011843198e-22,36.5
840.0023809490066,650.8118007534897,340.8650759464806,308.41530441921975,587.8715846169127,520.4699799219932,530.9368719205893,2.0972568578553616,0.6565008406451173,0.9060213452063315,221399.0,2424.8855493068695,7,35,13,75,102,147,303,385,2895,0.0008849965930823909,3.5955297734595897e-07,3.84579843664783e-11,9.658019691054986e-12,1.6724470967044822e-22,3.9960826062796195e-15,8.170080644783488e-23,36.5
840.0005952378843,340.8650759464806,650.8118007534897,588.8378384580936,306.360898288277,520.4699799219932,530.9368719205893,2.0972568578553616,0.6565008406451173,0.9060213452063315,221399.0,2424.8855493068695,0,41,14,76,99,146,299,393,2894,0.0008849965930823903,3.5955297734596046e-07,3.8457984366454765e-11,9.658019691048482e-12,1.672447096703074e-22,3.996082606279905e-15,-8.170080644756496e-23,36.5
840.0005952378843,303.4485129309419,576.5561551141398,654.5991139621257,351.7328531712669,514.7581956608365,530.9368719205893,2.0972568578553616,0.6565008406451173,0.9060213452063315,221399.0,2424.8855493068695,7,35,13,75,102,155,302,373,2895,0.0008849965930823884,3.595529773459568e-07,3.8457984366502076e-11,9.658019691065313e-12,1.6724470967084112e-22,3.99608260628746e-15,-8.17008064478418e-23,36.5
840.0023809490066,575.5692834055689,305.522503262853,351.7328531712669,654.5991139621257,514.7581956608365,530.9368719205893,2.0972568578553616,0.6565008406451173,0.9060213452063315,221399.0,2424.8855493068695,0,41,14,76,97,156,298,381,2895,0.0008849965930823878,3.595529773459576e-07,3.845798436648096e-11,9.658019691049007e-12,1.6724470967032306e-22,3.996082606278224e-15,8.1700806447712e-23,36.5
928.0264004865379,832.9639848156702,363.8900932974131,251.79356624028344,657.4382100243338,654.6976401362693,551.8454804650992,2.18075117370892,0.6043653380635445,0.8419296303401617,239180.0,2760.5322988033295,0,0,59,61,115,91,369,676,3099,0.0010176071059271828,5.558207537866124e-07,1.075936054214056e-10,3.62400320549838e-11,2.0667574099123054e-21,1.741165830706941e-14,9.21674130398435e-22,36.5
928.1379207854833,363.3414372184929,833.2346608249084,660.0007575753228,244.8999795835026,654.6976401362693,551.8454804650992,2.18075117370892,0.6043653380635445,0.8419296303401617,239180.0,2760.5322988033295,0,0,60,69,106,89,366,678,3086,0.0010176071059271835,5.558207537866116e-07,1.0759360542138654e-10,3.624003205498493e-11,2.066757409912321e-21,1.7411658307073267e-14,-9.216741303981676e-22,36.5
928.1379207854833,243.37008854828483,556.2319659997976,836.122598666009,460.24558661653674,576.8231964822496,551.8454804650992,2.18075117370892,0.6043653380635445,0.8419296303401617,239180.0,2760.5322988033295,0,0,58,56,121,90,375,663,3112,0.0010176071059271809,5.558207537866084e-07,1.0759360542143511e-10,3.624003205499981e-11,2.0667574099141147e-21,1.7411658307080635e-14,-9.216741303988213e-22,36.5
928.0264004865379,553.1889369826552,250.30581295687082,460.6788469204984,835.8528578643492,576.8231964822496,551.8454804650992,2.18075117370892,0.6043653380635445,0.8419296303401617,239180.0,2760.5322988033295,0,0,59,62,114,89,372,665,3098,0.0010176071059271813,5.558207537866086e-07,1.0759360542143588e-10,3.624003205499336e-11,2.0667574099133195e-21,1.741165830707392e-14,9.2167413039914e-22,36.5
954.4972498650795,820.0390234616887,372.97721110008854,213.58136622842358,697.8631671036952,637.3005570372585,549.6822413920468,1.9726315789473685,0.5331876650002808,0.8599723137246376,237308.5,2726.5251585245132,0,0,26,52,176,194,261,693,3111,0.000980993090533906,4.909688724078289e-07,1.1241911163180193e-10,3.2991006771499124e-11,1.7964167895868925e-21,1.3922063318687231e-14,8.997723382637109e-22,36.5
955.0895245996576,372.97721110008854,820.0390234616887,699.3854445153974,211.8962010041709,637.3005570372585,549.6822413920468,1.9726315789473685,0.5331876650002808,0.8599723137246376,237308.5,2726.5251585245132,0,0,28,49,176,188,268,741,3045,0.0009809930905339066,4.909688724078251e-07,1.1241911163185122e-10,3.2991006771493385e-11,1.7964167895862974e-21,1.3922063318676987e-14,-8.997723382647101e-22,36.5
955.0895245996576,208.58571379651102,689.0834492280308,823.7475341389496,383.76034188018957,631.9810123729984,549.6822413920468,1.9726315789473685,0.5331876650002808,0.8599723137246376,237308.5,2726.5251585245132,0,0,26,53,177,197,260,690,3107,0.000980993090533906,4.909688724078258e-07,1.1241911163179792e-10,3.2991006771495137e-11,1.7964167895866047e-21,1.3922063318685789e-14,-8.99772338263391e-22,36.5
954.4972498650795,687.5383625660462,210.2974084481309,383.76034188018957,823.7475341389496,631.9810123729984,549.6822413920468,1.9726315789473685,0.5331876650002808,0.8599723137246376,237308.5,2726.5251585245132,0,0,28,46,183,186,270,738,3042,0.0009809930905339066,4.909688724078267e-07,1.1241911163181391e-10,3.299100677149659e-11,1.7964167895867036e-21,1.3922063318684876e-14,8.997723382638094e-22,36.5
